iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
552	0.8804592815	0.3542757382	0.8983461683	0.4693877551	0.8632707775	0.8632707775	0.9510660817
553	0.8807003364	0.353886015	0.8988482088	0.4707602339	0.8632707775	0.8632707775	0.9511727151
554	0.8805797925	0.3536857606	0.8985971184	0.4700729927	0.8632707775	0.8632707775	0.9511676716
555	0.8804592815	0.3529558337	0.8983461683	0.4693877551	0.8632707775	0.8632707775	0.9515235966
556	0.8802183584	0.352940829	0.8978446883	0.4680232558	0.8632707775	0.8632707775	0.9515120687
557	0.8805797925	0.3527782564	0.8985971184	0.4700729927	0.8632707775	0.8632707775	0.951545932
558	0.8802183584	0.3526936788	0.8978446883	0.4680232558	0.8632707775	0.8632707775	0.9515639444
559	0.8800979463	0.3527522532	0.8975941582	0.4673439768	0.8632707775	0.8632707775	0.9514335346
560	0.8808209134	0.352696374	0.8990994395	0.4714494876	0.8632707775	0.8632707775	0.9513413111
561	0.8811828426	0.3525043987	0.899853975	0.4735294118	0.8632707775	0.8632707775	0.95128151
562	0.881424294	0.3521650634	0.9003577026	0.4749262537	0.8632707775	0.8632707775	0.9513665285
563	0.881424294	0.351890324	0.9003577026	0.4749262537	0.8632707775	0.8632707775	0.9514782054
564	0.8817867192	0.3517903931	0.9011143523	0.477037037	0.8632707775	0.8632707775	0.9514796464
565	0.8826335384	0.3515622672	0.9028848239	0.4820359281	0.8632707775	0.8632707775	0.9517037206
566	0.8822704168	0.3513580576	0.9021251992	0.479880775	0.8632707775	0.8632707775	0.9517462298
567	0.8820285017	0.3514545546	0.9016194924	0.4784546805	0.8632707775	0.8632707775	0.9516129381
568	0.8802535242	0.3513097952	0.9008368451	0.4762611276	0.8605898123	0.8605898123	0.9515661059
569	0.8802535242	0.3510544909	0.9008368451	0.4762611276	0.8605898123	0.8605898123	0.951634553
570	0.8803743542	0.3508191278	0.9010899752	0.4769687964	0.8605898123	0.8605898123	0.9517505528
571	0.8804952174	0.350701677	0.9013432476	0.4776785714	0.8605898123	0.8605898123	0.9516496834
572	0.8806161137	0.3504876805	0.9015966624	0.478390462	0.8605898123	0.8605898123	0.9516698573
573	0.8806161137	0.3500747728	0.9015966624	0.478390462	0.8605898123	0.8605898123	0.951798826
574	0.8804952174	0.3496540069	0.9013432476	0.4776785714	0.8605898123	0.8605898123	0.9519004159
575	0.8821494427	0.3497034425	0.9018722749	0.4791666667	0.8632707775	0.8632707775	0.9518478197
576	0.8822704168	0.3495233658	0.9021251992	0.479880775	0.8632707775	0.8632707775	0.9519386022
577	0.8828757855	0.3492576367	0.9033919514	0.4834834835	0.8632707775	0.8632707775	0.9519133849
578	0.882996959	0.3490622809	0.9036457289	0.4842105263	0.8632707775	0.8632707775	0.9520488381
579	0.8848902506	0.3489097806	0.904675657	0.4871794872	0.8659517426	0.8659517426	0.9519407637
580	0.8845263997	0.3485013528	0.9039153763	0.484984985	0.8659517426	0.8659517426	0.9520762169
581	0.882996959	0.3482474535	0.9036457289	0.4842105263	0.8632707775	0.8632707775	0.9520344282
582	0.883360679	0.348002983	0.9044079175	0.4864048338	0.8632707775	0.8632707775	0.9520293847
583	0.8831181657	0.3477800888	0.903899649	0.484939759	0.8632707775	0.8632707775	0.9520351487
584	0.883360679	0.3474562393	0.9044079175	0.4864048338	0.8632707775	0.8632707775	0.9521136827
585	0.8832394057	0.3473084201	0.9041537118	0.4856711916	0.8632707775	0.8632707775	0.95206613
586	0.882996959	0.3468497402	0.9036457289	0.4842105263	0.8632707775	0.8632707775	0.9522635459
587	0.8831181657	0.3467344669	0.903899649	0.484939759	0.8632707775	0.8632707775	0.9522159931
588	0.8836033255	0.3465112461	0.904916758	0.4878787879	0.8632707775	0.8632707775	0.9523442414
589	0.8838461054	0.3464287763	0.9054261713	0.4893617021	0.8632707775	0.8632707775	0.9523413594
590	0.8826764427	0.3462516971	0.9059266208	0.4908256881	0.8605898123	0.8605898123	0.9524040426
591	0.8812595872	0.3463264364	0.9059170237	0.490797546	0.8579088472	0.8579088472	0.9522765148
592	0.8811381358	0.3464600088	0.9056603754	0.4900459418	0.8579088472	0.8579088472	0.9521979807
593	0.8810167179	0.3462962859	0.9054038725	0.4892966361	0.8579088472	0.8579088472	0.9522368875
594	0.8808953335	0.3459416884	0.9051475149	0.4885496183	0.8579088472	0.8579088472	0.9523975581
595	0.8815025904	0.3454709027	0.9064307568	0.4923076923	0.8579088472	0.8579088472	0.9525222039
596	0.8821106851	0.3451414412	0.9077176425	0.496124031	0.8579088472	0.8579088472	0.9526446882
597	0.880567774	0.3449588359	0.9074551281	0.4953416149	0.855227882	0.855227882	0.9527052098
598	0.8806894484	0.3451696299	0.9077136026	0.4961119751	0.855227882	0.855227882	0.9526857564
599	0.8806894484	0.3448363708	0.9077136026	0.4961119751	0.855227882	0.855227882	0.9528262531
600	0.882354158	0.3446149831	0.9082334204	0.4976671851	0.8579088472	0.8579088472	0.9529472964
601	0.8822324047	0.3446578684	0.9079754582	0.4968944099	0.8579088472	0.8579088472	0.9529314455
602	0.8822324047	0.344471012	0.9079754582	0.4968944099	0.8579088472	0.8579088472	0.9529458555
603	0.8822324047	0.3442839238	0.9079754582	0.4968944099	0.8579088472	0.8579088472	0.9529458555
604	0.8824759448	0.343810169	0.9084915293	0.4984423676	0.8579088472	0.8579088472	0.9531576812
605	0.882354158	0.3434967931	0.9082334204	0.4976671851	0.8579088472	0.8579088472	0.9532628736
606	0.8838929107	0.3433873658	0.9084931379	0.498447205	0.8605898123	0.8605898123	0.9532369358
607	0.8825977653	0.3432885494	0.9087497849	0.4992199688	0.8579088472	0.8579088472	0.9532960165
608	0.8838929107	0.3429161719	0.9084931379	0.498447205	0.8605898123	0.8605898123	0.9534278672
609	0.8841366067	0.3428727873	0.9090081874	0.5	0.8605898123	0.8605898123	0.9534112958
610	0.8857931576	0.3426066235	0.9095222189	0.5015576324	0.8632707775	0.8632707775	0.9534458796
611	0.8861591853	0.3425242864	0.9102943571	0.5039123631	0.8632707775	0.8632707775	0.9534783019
612	0.8861591853	0.3424354043	0.9102943571	0.5039123631	0.8632707775	0.8632707775	0.9534545255
613	0.8862812618	0.3423747408	0.910552028	0.5047021944	0.8632707775	0.8632707775	0.9534170598
614	0.8849906022	0.3425596889	0.9108154685	0.505511811	0.8605898123	0.8605898123	0.953198029
615	0.8847464352	0.342126111	0.9102983696	0.5039246468	0.8605898123	0.8605898123	0.9533558176
616	0.8848685019	0.3422177183	0.9105568456	0.5047169811	0.8605898123	0.8605898123	0.9532635941
617	0.8849906022	0.3421829789	0.9108154685	0.505511811	0.8605898123	0.8605898123	0.9532146004
618	0.8857239125	0.342024556	0.9123702963	0.5103338633	0.8605898123	0.8605898123	0.9530748242
619	0.8862134615	0.3414637652	0.9134098005	0.5136	0.8605898123	0.8605898123	0.9532520662
620	0.8863359333	0.341552839	0.9136700468	0.5144230769	0.8605898123	0.8605898123	0.9532095569
621	0.8849187612	0.3415053629	0.9136846901	0.5144694534	0.8579088472	0.8579088472	0.9530942776
622	0.8870714758	0.3412354606	0.9152346441	0.5194174757	0.8605898123	0.8605898123	0.9532239669
623	0.8870714758	0.3409109622	0.9152346441	0.5194174757	0.8605898123	0.8605898123	0.9533255568
624	0.8869488006	0.3406129945	0.9149735059	0.5185783522	0.8605898123	0.8605898123	0.9534264262
625	0.8870714758	0.3405775635	0.9152346441	0.5194174757	0.8605898123	0.8605898123	0.9534185007
626	0.8869488006	0.3404678448	0.9149735059	0.5185783522	0.8605898123	0.8605898123	0.9534300287
627	0.886703552	0.3401049546	0.9144516762	0.5169082126	0.8605898123	0.8605898123	0.953556836
628	0.887562516	0.3397400596	0.9162806894	0.5228013029	0.8605898123	0.8605898123	0.953716786
629	0.88780824	0.3397073113	0.9168046092	0.5245098039	0.8605898123	0.8605898123	0.9535136062
630	0.8897131114	0.3394120231	0.9178265095	0.5278688525	0.8632707775	0.8632707775	0.9536360905
631	0.887931153	0.339636476	0.9170667938	0.5253682488	0.8605898123	0.8605898123	0.9533298798
632	0.8881770812	0.339497259	0.9175916132	0.5270935961	0.8605898123	0.8605898123	0.9533349232
633	0.8897131114	0.3392862421	0.9178265095	0.5278688525	0.8632707775	0.8632707775	0.9534912708
634	0.8895900877	0.3391936998	0.9175647057	0.52700491	0.8632707775	0.8632707775	0.9534588485
635	0.8900823866	0.3388150061	0.9186128181	0.5304777595	0.8632707775	0.8632707775	0.9535741279
636	0.8904519684	0.3389066867	0.919400475	0.5331125828	0.8632707775	0.8632707775	0.9534206622
637	0.8909452219	0.3386825457	0.9204527879	0.5366666667	0.8632707775	0.8632707775	0.9535222522
638	0.8906985268	0.3379800543	0.9199263305	0.5348837209	0.8632707775	0.8632707775	0.9537845127
639	0.8911920536	0.3377640554	0.9209798482	0.5384615385	0.8632707775	0.8632707775	0.9537665003
640	0.8914390221	0.3376396442	0.9215075124	0.5402684564	0.8632707775	0.8632707775	0.9538507983
641	0.8899024005	0.3374456249	0.921282236	0.5394957983	0.8605898123	0.8605898123	0.9539091584
642	0.8897789411	0.3371398986	0.9210176358	0.538590604	0.8605898123	0.8605898123	0.9539718416
643	0.8882380964	0.3375732772	0.9207903664	0.5378151261	0.8579088472	0.8579088472	0.9536490594
644	0.8886084492	0.3374597988	0.9215867142	0.5405405405	0.8579088472	0.8579088472	0.9536087117
645	0.891138881	0.3370142723	0.9239366238	0.5487179487	0.8605898123	0.8605898123	0.9537412829
646	0.891138881	0.3368488352	0.9239366238	0.5487179487	0.8605898123	0.8605898123	0.9537780282
647	0.8916344358	0.3369387013	0.9250026666	0.5524956971	0.8605898123	0.8605898123	0.9538075685
648	0.8916344358	0.3366782626	0.9250026666	0.5524956971	0.8605898123	0.8605898123	0.9539617546
649	0.8916344358	0.3368221675	0.9250026666	0.5524956971	0.8605898123	0.8605898123	0.9538558417
650	0.8917584106	0.3369017492	0.9252695618	0.5534482759	0.8605898123	0.8605898123	0.9536627489
651	0.8920064637	0.3366536432	0.9258038145	0.5553633218	0.8605898123	0.8605898123	0.9537564133
652	0.8918824199	0.336567206	0.925536611	0.5544041451	0.8605898123	0.8605898123	0.953723991
653	0.8922546549	0.3365831732	0.9263386845	0.5572916667	0.8605898123	0.8605898123	0.9536346495
654	0.8920064637	0.3360409397	0.9258038145	0.5553633218	0.8605898123	0.8605898123	0.953894028
655	0.8921305421	0.3358801179	0.9260711723	0.5563258232	0.8605898123	0.8605898123	0.9539667981
656	0.8922546549	0.3358105262	0.9263386845	0.5572916667	0.8605898123	0.8605898123	0.953986972
657	0.8921305421	0.3356860026	0.9260711723	0.5563258232	0.8605898123	0.8605898123	0.9540136303
658	0.8923788023	0.3355147085	0.9266063513	0.5582608696	0.8605898123	0.8605898123	0.9538673697
659	0.8926272007	0.3350759617	0.9271421493	0.5602094241	0.8605898123	0.8605898123	0.9540129098
660	0.8925029842	0.335002681	0.9268741729	0.5592334495	0.8605898123	0.8605898123	0.9539386988
661	0.8927514518	0.3347952937	0.9274102807	0.5611888112	0.8605898123	0.8605898123	0.9539466242
662	0.8928757375	0.3346612804	0.9276785673	0.5621716287	0.8605898123	0.8605898123	0.9538702517
663	0.8931244127	0.3346775085	0.9282156064	0.5641476274	0.8605898123	0.8605898123	0.9538623262
664	0.8930000578	0.3343992274	0.9279470091	0.5631578947	0.8605898123	0.8605898123	0.9538616057
665	0.8930000578	0.3342709061	0.9279470091	0.5631578947	0.8605898123	0.8605898123	0.9538349474
666	0.8931244127	0.3343123437	0.9282156064	0.5641476274	0.8605898123	0.8605898123	0.9538306244
667	0.8933732264	0.3340188221	0.9287532676	0.5661375661	0.8605898123	0.8605898123	0.9539682391
668	0.8934976853	0.3340156923	0.9290223318	0.5671378092	0.8605898123	0.8605898123	0.953818376
669	0.8936221789	0.3342091403	0.929291552	0.5681415929	0.8605898123	0.8605898123	0.9537780282
670	0.8933732264	0.3342173306	0.9287532676	0.5661375661	0.8605898123	0.8605898123	0.9536144756
671	0.8917067748	0.3339398246	0.9282769019	0.5643738977	0.8579088472	0.8579088472	0.9537203885
672	0.8918311573	0.3335743458	0.9285465304	0.5653710247	0.8579088472	0.8579088472	0.9539242889
673	0.8919555745	0.3332007361	0.9288163155	0.5663716814	0.8579088472	0.8579088472	0.9540518166
674	0.8919555745	0.3332413106	0.9288163155	0.5663716814	0.8579088472	0.8579088472	0.9539675186
675	0.8923290345	0.3329050902	0.9296266124	0.5693950178	0.8579088472	0.8579088472	0.9540431707
676	0.8955338556	0.3324829794	0.9303020999	0.5719360568	0.8632707775	0.8632707775	0.9541879903
677	0.8956585288	0.3321010243	0.9305712238	0.5729537367	0.8632707775	0.8632707775	0.9543587479
678	0.8952846132	0.3321410267	0.9297643188	0.5699115044	0.8632707775	0.8632707775	0.9544012571
679	0.8938712701	0.3316680111	0.9298304608	0.5701598579	0.8605898123	0.8605898123	0.9545684122
680	0.8959079794	0.3316506738	0.931109939	0.575	0.8632707775	0.8632707775	0.9544942011
681	0.8964072976	0.3313418014	0.9321892427	0.5791366906	0.8632707775	0.8632707775	0.9546289338
682	0.8962824159	0.3311404837	0.9319191823	0.5780969479	0.8632707775	0.8632707775	0.9547225983
683	0.8948690251	0.330776872	0.9319923608	0.5783783784	0.8605898123	0.8605898123	0.9548076168
684	0.8949939011	0.3305778174	0.9322633053	0.5794223827	0.8605898123	0.8605898123	0.954765828
685	0.8964072976	0.3304998775	0.9321892427	0.5791366906	0.8632707775	0.8632707775	0.9546937784
686	0.8964072976	0.3303030301	0.9321892427	0.5791366906	0.8632707775	0.8632707775	0.9547427722
687	0.8947441839	0.3302761007	0.9317215737	0.5773381295	0.8605898123	0.8605898123	0.9546433437
688	0.8964072976	0.3301935892	0.9321892427	0.5791366906	0.8632707775	0.8632707775	0.9544949216
689	0.8965322141	0.330217148	0.9324594597	0.5801801802	0.8632707775	0.8632707775	0.9544502508
690	0.895118812	0.3300465166	0.9325344075	0.5804701627	0.8605898123	0.8605898123	0.9544509713
691	0.8947441839	0.3298983025	0.9317215737	0.5773381295	0.8605898123	0.8605898123	0.9544905986
692	0.8966571655	0.3295889308	0.9327298335	0.5812274368	0.8632707775	0.8632707775	0.9546188469
693	0.8956188044	0.3294785106	0.9336203946	0.5846994536	0.8605898123	0.8605898123	0.9546159649
694	0.8956188044	0.3291251259	0.9336203946	0.5846994536	0.8605898123	0.8605898123	0.9546692816
695	0.8975328012	0.3291912797	0.9346268487	0.5886654479	0.8632707775	0.8632707775	0.9546555922
696	0.8957438898	0.3290940909	0.9338922867	0.5857664234	0.8605898123	0.8605898123	0.9547074679
697	0.8974076057	0.3292340798	0.9343553742	0.5875912409	0.8632707775	0.8632707775	0.9546491077
698	0.8972824451	0.3292036782	0.9340840574	0.5865209472	0.8632707775	0.8632707775	0.9545857041
699	0.8975328012	0.3288620474	0.9346268487	0.5886654479	0.8632707775	0.8632707775	0.9546937784
700	0.8975328012	0.328613457	0.9346268487	0.5886654479	0.8632707775	0.8632707775	0.9547348467
701	0.8970322286	0.3284308926	0.9335418962	0.5843920145	0.8632707775	0.8632707775	0.9546671201
702	0.8956188044	0.3286292274	0.9336203946	0.5846994536	0.8605898123	0.8605898123	0.9544070211
703	0.8954937539	0.3283950234	0.9333486607	0.5836363636	0.8605898123	0.8605898123	0.9544682632
704	0.8939509814	0.3283363818	0.9331542983	0.5828779599	0.8579088472	0.8579088472	0.9542982262
705	0.8940759908	0.328394327	0.933426768	0.5839416058	0.8579088472	0.8579088472	0.9541721394
706	0.8939509814	0.3280469487	0.9331542983	0.5828779599	0.8579088472	0.8579088472	0.954340015
707	0.8940759908	0.327931445	0.933426768	0.5839416058	0.8579088472	0.8579088472	0.9543104746
708	0.8943261145	0.3277965886	0.9339721851	0.5860805861	0.8579088472	0.8579088472	0.9543623503
709	0.8927789008	0.3277290258	0.933778908	0.5853211009	0.855227882	0.855227882	0.9542290586
710	0.8929039735	0.3279044325	0.9340525982	0.5863970588	0.855227882	0.855227882	0.9541728599
711	0.8936551463	0.3280484919	0.9356981145	0.592936803	0.855227882	0.855227882	0.9539977794
712	0.8953280104	0.328048173	0.9361602423	0.594795539	0.8579088472	0.8579088472	0.9539199659
713	0.8953280104	0.3278739901	0.9361602423	0.594795539	0.8579088472	0.8579088472	0.9539314938
714	0.8952026507	0.3276092287	0.9358861746	0.5936920223	0.8579088472	0.8579088472	0.9540619036
715	0.8952026507	0.3276839815	0.9358861746	0.5936920223	0.8579088472	0.8579088472	0.9539624751
716	0.8952026507	0.3273850207	0.9358861746	0.5936920223	0.8579088472	0.8579088472	0.9540352452
717	0.8953280104	0.3271457655	0.9361602423	0.594795539	0.8579088472	0.8579088472	0.9541454811
718	0.8953280104	0.3268394198	0.9361602423	0.594795539	0.8579088472	0.8579088472	0.9542283381
719	0.8937804646	0.3263942538	0.935972931	0.5940409683	0.855227882	0.855227882	0.9543169591
720	0.8941566306	0.3263220036	0.9367983501	0.5973782772	0.855227882	0.855227882	0.9543097541
721	0.8941566306	0.3263132477	0.9367983501	0.5973782772	0.855227882	0.855227882	0.9542355431
722	0.8945331134	0.3260451324	0.9376252263	0.6007532957	0.855227882	0.855227882	0.9541822264
723	0.8945331134	0.3257402963	0.9376252263	0.6007532957	0.855227882	0.855227882	0.9542931827
724	0.8947842781	0.3257995626	0.9381772885	0.6030245747	0.855227882	0.855227882	0.9542045617
725	0.8950355839	0.3254725022	0.9387300012	0.605313093	0.855227882	0.855227882	0.9542953442
726	0.8947842781	0.3252728449	0.9381772885	0.6030245747	0.855227882	0.855227882	0.9542600399
727	0.8949099134	0.3253090299	0.9384535635	0.6041666667	0.855227882	0.855227882	0.9541411581
728	0.8950355839	0.3253833072	0.9387300012	0.605313093	0.855227882	0.855227882	0.9541404376
729	0.8952870309	0.3256029363	0.9392833656	0.6076190476	0.855227882	0.855227882	0.9540121893
730	0.8951612897	0.3255539394	0.9390066019	0.6064638783	0.855227882	0.855227882	0.9539631956
731	0.8950355839	0.3252935351	0.9387300012	0.605313093	0.855227882	0.855227882	0.954065506
732	0.8950355839	0.325092362	0.9387300012	0.605313093	0.855227882	0.855227882	0.9540864004
733	0.8950355839	0.3247265449	0.9387300012	0.605313093	0.855227882	0.855227882	0.9542204127
734	0.8954128074	0.3244029979	0.9395602925	0.608778626	0.855227882	0.855227882	0.9543176796
735	0.8957903489	0.3245641072	0.9403920537	0.6122840691	0.855227882	0.855227882	0.9542600399
736	0.8960422202	0.3243764042	0.9409473799	0.6146435453	0.855227882	0.855227882	0.9542283381
737	0.8959162669	0.3241288449	0.9406696349	0.6134615385	0.855227882	0.855227882	0.9542636424
738	0.8962942332	0.3241658485	0.9415033623	0.6170212766	0.855227882	0.855227882	0.9540388477
739	0.896168209	0.3240195862	0.941225289	0.6158301158	0.855227882	0.855227882	0.9540532576
740	0.896168209	0.3241262382	0.941225289	0.6158301158	0.855227882	0.855227882	0.9539516677
741	0.8962942332	0.3238105697	0.9415033623	0.6170212766	0.855227882	0.855227882	0.9540885619
742	0.8967986847	0.3237179392	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9541181022
743	0.8967986847	0.3235121843	0.9426173005	0.6218323587	0.855227882	0.855227882	0.954168537
744	0.8967986847	0.3234832318	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9541389966
745	0.8970511234	0.3231755972	0.9431752587	0.6242661448	0.855227882	0.855227882	0.9541793444
746	0.8973037043	0.3229969441	0.9437338778	0.626719057	0.855227882	0.855227882	0.9542290586
747	0.8973037043	0.3230260579	0.9437338778	0.626719057	0.855227882	0.855227882	0.9541389966
748	0.8975564275	0.3228154743	0.944293159	0.6291913215	0.855227882	0.855227882	0.9541692574
749	0.8974300481	0.3229458637	0.9440134356	0.6279527559	0.855227882	0.855227882	0.9540640651
750	0.8971773961	0.3223462658	0.9434544856	0.6254901961	0.855227882	0.855227882	0.9543054312
751	0.8969248863	0.3221128223	0.9428961971	0.623046875	0.855227882	0.855227882	0.9543486609
752	0.8973037043	0.3219663225	0.9437338778	0.626719057	0.855227882	0.855227882	0.954428636
753	0.8970511234	0.3218840864	0.9431752587	0.6242661448	0.855227882	0.855227882	0.9544408844
754	0.8974300481	0.3215244174	0.9440134356	0.6279527559	0.855227882	0.855227882	0.9545352694
755	0.8967986847	0.3216153293	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9544610583
756	0.8973037043	0.3215915331	0.9437338778	0.626719057	0.855227882	0.855227882	0.9544480894
757	0.8969248863	0.3210638775	0.9428961971	0.623046875	0.855227882	0.855227882	0.9546339773
758	0.8967986847	0.3205586021	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9547586231
759	0.8967986847	0.3205743493	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9546635176
760	0.8970511234	0.32023394	0.9431752587	0.6242661448	0.855227882	0.855227882	0.9547860019
761	0.8969248863	0.3202157794	0.9428961971	0.623046875	0.855227882	0.855227882	0.9547139523
762	0.8969248863	0.3199586773	0.9428961971	0.623046875	0.855227882	0.855227882	0.9547910454
763	0.8971773961	0.3197718679	0.9434544856	0.6254901961	0.855227882	0.855227882	0.9547708715
764	0.8971773961	0.3195126514	0.9434544856	0.6254901961	0.855227882	0.855227882	0.9548313932
765	0.8970511234	0.31924103	0.9431752587	0.6242661448	0.855227882	0.855227882	0.9549142502
766	0.8973037043	0.3191063608	0.9437338778	0.626719057	0.855227882	0.855227882	0.9549070452
767	0.8971773961	0.3189738368	0.9434544856	0.6254901961	0.855227882	0.855227882	0.9549603619
768	0.8971773961	0.3187808006	0.9434544856	0.6254901961	0.855227882	0.855227882	0.9550569084
769	0.8975564275	0.3183751691	0.944293159	0.6291913215	0.855227882	0.855227882	0.9552038895
770	0.8976828425	0.3182892268	0.9445730483	0.6304347826	0.855227882	0.855227882	0.9551534548
771	0.8976828425	0.3181157217	0.9445730483	0.6304347826	0.855227882	0.855227882	0.9551707467
772	0.8978092931	0.3180917119	0.9448531035	0.6316831683	0.855227882	0.855227882	0.955211815
773	0.8979357793	0.3179111703	0.9451333248	0.6329365079	0.855227882	0.855227882	0.9553090819
774	0.8978092931	0.3178352965	0.9448531035	0.6316831683	0.855227882	0.855227882	0.9552744981
775	0.8980623011	0.3174987681	0.9454137124	0.634194831	0.855227882	0.855227882	0.9554423737
776	0.8978092931	0.3174711899	0.9448531035	0.6316831683	0.855227882	0.855227882	0.9554301252
777	0.8984420808	0.3178534234	0.9462558743	0.638	0.855227882	0.855227882	0.9551714672
778	0.8983154519	0.3175820639	0.945974987	0.6367265469	0.855227882	0.855227882	0.9552096535
779	0.8981888587	0.3177143067	0.9456942665	0.6354581673	0.855227882	0.855227882	0.9550619518
780	0.8998644625	0.3174942091	0.9461347212	0.6374501992	0.8579088472	0.8579088472	0.9550352935
781	0.9001178358	0.3172930622	0.9466950948	0.64	0.8579088472	0.8579088472	0.9551015791
782	0.9002445761	0.3173647266	0.9469755306	0.6412825651	0.8579088472	0.8579088472	0.9549113682
783	0.9002445761	0.3171170633	0.9469755306	0.6412825651	0.8579088472	0.8579088472	0.9549646849
784	0.9002445761	0.3169045803	0.9469755306	0.6412825651	0.8579088472	0.8579088472	0.9550043122
785	0.9004981636	0.3167965411	0.9475369009	0.6438631791	0.8579088472	0.8579088472	0.9550100761
786	0.900371352	0.316820108	0.9472561326	0.6425702811	0.8579088472	0.8579088472	0.9548191447
787	0.9004981636	0.316524409	0.9475369009	0.6438631791	0.8579088472	0.8579088472	0.9549315421
788	0.9004981636	0.3162341956	0.9475369009	0.6438631791	0.8579088472	0.8579088472	0.9549906227
789	0.900371352	0.3159699571	0.9472561326	0.6425702811	0.8579088472	0.8579088472	0.9550525854
790	0.9004981636	0.3156964072	0.9475369009	0.6438631791	0.8579088472	0.8579088472	0.9551368834
791	0.8989489535	0.3157836413	0.9473810935	0.6431451613	0.855227882	0.855227882	0.9550669953
792	0.8973953716	0.3156076766	0.9472243579	0.6424242424	0.8525469169	0.8525469169	0.9550324115
793	0.8973953716	0.3153708912	0.9472243579	0.6424242424	0.8525469169	0.8525469169	0.9550871692
794	0.8975221386	0.3151251483	0.9475068737	0.6437246964	0.8525469169	0.8525469169	0.9551707467
795	0.8975221386	0.3151697048	0.9475068737	0.6437246964	0.8525469169	0.8525469169	0.9550900512
796	0.8975221386	0.3148712936	0.9475068737	0.6437246964	0.8525469169	0.8525469169	0.9551959641
797	0.8976489415	0.3146736211	0.947789558	0.645030426	0.8525469169	0.8525469169	0.9552327094
798	0.8980295652	0.314624703	0.9486386238	0.6489795918	0.8525469169	0.8525469169	0.9552024485
799	0.8999644167	0.3144234613	0.9496395792	0.6536885246	0.855227882	0.855227882	0.9552550447
800	0.8997103359	0.314131331	0.9490739489	0.6510204082	0.855227882	0.855227882	0.9553379018
801	0.8997103359	0.3139303873	0.9490739489	0.6510204082	0.855227882	0.855227882	0.9553753675
802	0.8982834937	0.3137569461	0.9492055134	0.6516393443	0.8525469169	0.8525469169	0.9554697525
803	0.8981565115	0.3137786866	0.9489219839	0.6503067485	0.8525469169	0.8525469169	0.9553782495
804	0.8998373584	0.3134204419	0.9493566798	0.6523517382	0.855227882	0.855227882	0.955471914
805	0.9002186411	0.3131262167	0.9502058842	0.6563786008	0.855227882	0.855227882	0.9555468456
806	0.9002186411	0.3128726457	0.9502058842	0.6563786008	0.855227882	0.855227882	0.9555879138
807	0.9004730091	0.3125193936	0.9507728649	0.6590909091	0.855227882	0.855227882	0.9556484355
808	0.9006002471	0.3125481578	0.9510566091	0.6604554865	0.855227882	0.855227882	0.9556116902
809	0.9006002471	0.3125454982	0.9510566091	0.6604554865	0.855227882	0.855227882	0.9555807089
810	0.9006002471	0.3120950477	0.9510566091	0.6604554865	0.855227882	0.855227882	0.9558040626
811	0.9004730091	0.3117200499	0.9507728649	0.6590909091	0.855227882	0.855227882	0.9558876401
812	0.9008548309	0.3118471757	0.9516246059	0.6632016632	0.855227882	0.855227882	0.9558717892
813	0.9014919204	0.3115480905	0.9530475705	0.6701680672	0.855227882	0.855227882	0.9559755406
814	0.9014919204	0.311467982	0.9530475705	0.6701680672	0.855227882	0.855227882	0.9559827456
815	0.9016194465	0.3112426736	0.9533326742	0.6715789474	0.855227882	0.855227882	0.9560583976
816	0.9016194465	0.3108337526	0.9533326742	0.6715789474	0.855227882	0.855227882	0.9562046583
817	0.9016194465	0.3105034949	0.9533326742	0.6715789474	0.855227882	0.855227882	0.9562795899
818	0.9017470086	0.310341858	0.9536179485	0.6729957806	0.855227882	0.855227882	0.9563602854
819	0.9016194465	0.3103610008	0.9533326742	0.6715789474	0.855227882	0.855227882	0.9562925588
820	0.9017470086	0.3104436613	0.9536179485	0.6729957806	0.855227882	0.855227882	0.9563120122
821	0.9020022412	0.3104576166	0.9541890098	0.6758474576	0.855227882	0.855227882	0.956252211
822	0.9030419186	0.3103123773	0.9531874282	0.6708595388	0.8579088472	0.8579088472	0.9561895279
823	0.9029143896	0.3101441137	0.9529033017	0.6694560669	0.8579088472	0.8579088472	0.9562183477
824	0.9029143896	0.3098338893	0.9529033017	0.6694560669	0.8579088472	0.8579088472	0.9563141737
825	0.9031694837	0.3096338066	0.9534717241	0.6722689076	0.8579088472	0.8579088472	0.9562918383
826	0.9017470086	0.3094538271	0.9536179485	0.6729957806	0.855227882	0.855227882	0.9563040867
827	0.9018746069	0.3092273031	0.9539033937	0.6744186047	0.855227882	0.855227882	0.9563588444
828	0.9017470086	0.3092401803	0.9536179485	0.6729957806	0.855227882	0.855227882	0.956247888
829	0.9017470086	0.3090906023	0.9536179485	0.6729957806	0.855227882	0.855227882	0.9562695029
830	0.9020022412	0.3088731346	0.9541890098	0.6758474576	0.855227882	0.855227882	0.9563538009
