iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
551	0.8979085973	0.3183104552	0.9354422194	0.5919117647	0.8632707775	0.8632707775	0.9564683598
552	0.8976580316	0.3179389492	0.9348984809	0.5897435897	0.8632707775	0.8632707775	0.9565908441
553	0.897783297	0.3178961744	0.9351702711	0.5908256881	0.8632707775	0.8632707775	0.9565922851
554	0.8982847084	0.3180655104	0.9362590141	0.595194085	0.8632707775	0.8632707775	0.9563761363
555	0.8987866801	0.3174492724	0.937350295	0.5996275605	0.8632707775	0.8632707775	0.9565858006
556	0.8990378764	0.3177306609	0.93789689	0.6018691589	0.8632707775	0.8632707775	0.9563285836
557	0.8992892132	0.317373061	0.9384441229	0.6041275797	0.8632707775	0.8632707775	0.9564683598
558	0.8995406905	0.3169846769	0.9389919947	0.6064030132	0.8632707775	0.8632707775	0.9566268689
559	0.8991635272	0.3169201665	0.9381704266	0.6029962547	0.8632707775	0.8632707775	0.9566578502
560	0.8995406905	0.3166911456	0.9389919947	0.6064030132	0.8632707775	0.8632707775	0.9567241358
561	0.8994149343	0.3163765341	0.9387179788	0.6052631579	0.8632707775	0.8632707775	0.9567399867
562	0.8991635272	0.316085508	0.9381704266	0.6029962547	0.8632707775	0.8632707775	0.9567983469
563	0.8987866801	0.3163119969	0.937350295	0.5996275605	0.8632707775	0.8632707775	0.9565785957
564	0.8991635272	0.3157965656	0.9381704266	0.6029962547	0.8632707775	0.8632707775	0.9567630426
565	0.8995406905	0.3157219815	0.9389919947	0.6064030132	0.8632707775	0.8632707775	0.9567536762
566	0.8995406905	0.3154803664	0.9389919947	0.6064030132	0.8632707775	0.8632707775	0.9567414277
567	0.8999181704	0.3158658175	0.9398150029	0.6098484848	0.8632707775	0.8632707775	0.9563977512
568	0.8999181704	0.3154515084	0.9398150029	0.6098484848	0.8632707775	0.8632707775	0.9565389684
569	0.9001699996	0.3151828116	0.940364477	0.6121673004	0.8632707775	0.8632707775	0.9565879621
570	0.8990084182	0.3152062645	0.941017491	0.6149425287	0.8605898123	0.8605898123	0.9565886826
571	0.8986305279	0.3146304651	0.9401898081	0.6114285714	0.8605898123	0.8605898123	0.9568264462
572	0.8988824195	0.314516802	0.9407414348	0.6137667304	0.8605898123	0.8605898123	0.9569020983
573	0.8990084182	0.3143309	0.941017491	0.6149425287	0.8605898123	0.8605898123	0.9568422971
574	0.8990084182	0.3146225685	0.941017491	0.6149425287	0.8605898123	0.8605898123	0.9565685087
575	0.8987564561	0.3148494018	0.9404655406	0.6125954198	0.8605898123	0.8605898123	0.9562918383
576	0.8993866264	0.3145728528	0.9418466325	0.6184971098	0.8605898123	0.8605898123	0.9563062482
577	0.8995127665	0.3141728721	0.9421233377	0.6196911197	0.8605898123	0.8605898123	0.9564532294
578	0.8995127665	0.314171892	0.9421233377	0.6196911197	0.8605898123	0.8605898123	0.956430894
579	0.898221006	0.314400844	0.9425084014	0.6213592233	0.8579088472	0.8579088472	0.9561383727
580	0.8967986847	0.3139317693	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9563076892
581	0.8967986847	0.3140335271	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9561924099
582	0.8969248863	0.3136431012	0.9428961971	0.623046875	0.855227882	0.855227882	0.9562298756
583	0.8966725186	0.3136546498	0.9423385689	0.6206225681	0.855227882	0.855227882	0.9562298756
584	0.896546388	0.3135088834	0.9420600021	0.6194174757	0.855227882	0.855227882	0.9562853538
585	0.8967986847	0.3130616666	0.9426173005	0.6218323587	0.855227882	0.855227882	0.9564085586
586	0.8966725186	0.313178323	0.9423385689	0.6206225681	0.855227882	0.855227882	0.9563754158
587	0.8966725186	0.3127605892	0.9423385689	0.6206225681	0.855227882	0.855227882	0.9564532294
588	0.8969248863	0.3126454207	0.9428961971	0.623046875	0.855227882	0.855227882	0.9564870927
589	0.8984734546	0.3119471244	0.9430644864	0.6237816764	0.8579088472	0.8579088472	0.9567543966
590	0.8984734546	0.3119951816	0.9430644864	0.6237816764	0.8579088472	0.8579088472	0.9567471917
591	0.8985997321	0.3124323959	0.943342775	0.625	0.8579088472	0.8579088472	0.9565000616
592	0.8984734546	0.3112878847	0.9430644864	0.6237816764	0.8579088472	0.8579088472	0.9566369558
593	0.8984734546	0.3112316981	0.9430644864	0.6237816764	0.8579088472	0.8579088472	0.9566355148
594	0.8985997321	0.3108244147	0.943342775	0.625	0.8579088472	0.8579088472	0.9567371047
595	0.8980948349	0.3107926894	0.9422306047	0.6201550388	0.8579088472	0.8579088472	0.956781055
596	0.899638942	0.3100337376	0.9424002056	0.6208897485	0.8605898123	0.8605898123	0.9569777504
597	0.9003967391	0.3098351589	0.9440648365	0.6281800391	0.8605898123	0.8605898123	0.9570123342
598	0.9002703509	0.3092245343	0.9437869897	0.626953125	0.8605898123	0.8605898123	0.9571218495
599	0.9006496218	0.3092267873	0.944621021	0.6306483301	0.8605898123	0.8605898123	0.9570461975
600	0.9003967391	0.3085545051	0.9440648365	0.6281800391	0.8605898123	0.8605898123	0.9572349674
601	0.9003967391	0.3088250722	0.9440648365	0.6281800391	0.8605898123	0.8605898123	0.95720975
602	0.9011558138	0.3084939422	0.9457353584	0.6356435644	0.8605898123	0.8605898123	0.9572551413
603	0.9011558138	0.3081553175	0.9457353584	0.6356435644	0.8605898123	0.8605898123	0.9573351163
604	0.9014091232	0.3079803866	0.9462935136	0.6381709742	0.8605898123	0.8605898123	0.9573531287
605	0.9014091232	0.3078629478	0.9462935136	0.6381709742	0.8605898123	0.8605898123	0.9573293524
606	0.9014091232	0.3075347665	0.9462935136	0.6381709742	0.8605898123	0.8605898123	0.9574215758
607	0.9014091232	0.3078516826	0.9462935136	0.6381709742	0.8605898123	0.8605898123	0.9571139241
608	0.9014091232	0.3080228309	0.9462935136	0.6381709742	0.8605898123	0.8605898123	0.9568473406
609	0.9029494525	0.3075070444	0.9464513726	0.6388888889	0.8632707775	0.8632707775	0.9569842348
610	0.9029494525	0.3070020035	0.9464513726	0.6388888889	0.8632707775	0.8632707775	0.9572032656
611	0.9028227414	0.3066018561	0.9461729865	0.6376237624	0.8632707775	0.8632707775	0.9573977995
612	0.9033297992	0.3065756665	0.9472875145	0.6427145709	0.8632707775	0.8632707775	0.9573156629
613	0.9001178358	0.3065562024	0.9466950948	0.64	0.8579088472	0.8579088472	0.9572421724
614	0.9006250109	0.3065768184	0.9478178357	0.6451612903	0.8579088472	0.8579088472	0.9571470669
615	0.900371352	0.3063329541	0.9472561326	0.6425702811	0.8579088472	0.8579088472	0.957215514
616	0.900371352	0.3060938254	0.9472561326	0.6425702811	0.8579088472	0.8579088472	0.9572609052
617	0.8999911313	0.3061178887	0.9464148251	0.6387225549	0.8579088472	0.8579088472	0.9572745947
618	0.900371352	0.3059713094	0.9472561326	0.6425702811	0.8579088472	0.8579088472	0.9572039861
619	0.9008788129	0.3060057523	0.9483802054	0.6477732794	0.8579088472	0.8579088472	0.9571031166
620	0.9006250109	0.3061676242	0.9478178357	0.6451612903	0.8579088472	0.8579088472	0.9569388436
621	0.9006250109	0.3058361776	0.9478178357	0.6451612903	0.8579088472	0.8579088472	0.9570973527
622	0.9006250109	0.3057594856	0.9478178357	0.6451612903	0.8579088472	0.8579088472	0.9571672408
623	0.9008788129	0.3057390344	0.9483802054	0.6477732794	0.8579088472	0.8579088472	0.9569943218
624	0.900751894	0.3057239563	0.9480989371	0.6464646465	0.8579088472	0.8579088472	0.9570678124
625	0.900751894	0.3059743491	0.9480989371	0.6464646465	0.8579088472	0.8579088472	0.9569136262
626	0.9010057675	0.3062594708	0.9486616405	0.6490872211	0.8579088472	0.8579088472	0.9566672166
627	0.900751894	0.3062102972	0.9480989371	0.6464646465	0.8579088472	0.8579088472	0.9567198128
628	0.9011327579	0.3060142584	0.9489432428	0.6504065041	0.8579088472	0.8579088472	0.9567284588
629	0.9024237865	0.3062868597	0.9485327383	0.6484848485	0.8605898123	0.8605898123	0.9566499247
630	0.9026778094	0.3062202571	0.9490942013	0.6511156187	0.8605898123	0.8605898123	0.9566751421
631	0.9028048745	0.3059048721	0.9493751821	0.6524390244	0.8605898123	0.8605898123	0.9567176514
632	0.9030591119	0.305635141	0.9499376431	0.6551020408	0.8605898123	0.8605898123	0.9567803345
633	0.9031862844	0.305630755	0.9502191237	0.6564417178	0.8605898123	0.8605898123	0.9566412788
634	0.9033134926	0.305326699	0.9505007711	0.6577868852	0.8605898123	0.8605898123	0.956696757
635	0.9033134926	0.3050702042	0.9505007711	0.6577868852	0.8605898123	0.8605898123	0.956698198
636	0.9033134926	0.3050803848	0.9505007711	0.6577868852	0.8605898123	0.8605898123	0.9565317634
637	0.9036953325	0.3047888529	0.9513467159	0.6618556701	0.8605898123	0.8605898123	0.9565447323
638	0.9036953325	0.3046491817	0.9513467159	0.6618556701	0.8605898123	0.8605898123	0.9565418504
639	0.9035680167	0.3046464763	0.951064567	0.6604938272	0.8605898123	0.8605898123	0.9564928566
640	0.9040774954	0.3051305039	0.9521941678	0.6659751037	0.8605898123	0.8605898123	0.9562896768
641	0.9039500718	0.3051221493	0.9519115161	0.6645962733	0.8605898123	0.8605898123	0.9561585466
642	0.9039500718	0.3050391492	0.9519115161	0.6645962733	0.8605898123	0.8605898123	0.9561405342
643	0.9040774954	0.3047463162	0.9521941678	0.6659751037	0.8605898123	0.8605898123	0.9561614285
644	0.9039500718	0.3045253215	0.9519115161	0.6645962733	0.8605898123	0.8605898123	0.9561902484
645	0.9042049548	0.3048164304	0.9524769874	0.6673596674	0.8605898123	0.8605898123	0.9560086834
646	0.9040774954	0.304607308	0.9521941678	0.6659751037	0.8605898123	0.8605898123	0.9560634411
647	0.9043324502	0.3043589214	0.9527599751	0.66875	0.8605898123	0.8605898123	0.9561326087
648	0.9044599815	0.3038566643	0.9530431309	0.6701461378	0.8605898123	0.8605898123	0.9563040867
649	0.9045875489	0.3037316122	0.9533264552	0.6715481172	0.8605898123	0.8605898123	0.9563588444
650	0.9031694837	0.3034021894	0.9534717241	0.6722689076	0.8579088472	0.8579088472	0.9564496269
651	0.9048427915	0.3034833294	0.9538936092	0.6743697479	0.8605898123	0.8605898123	0.956436658
652	0.9047151522	0.3032739387	0.9536099479	0.6729559748	0.8605898123	0.8605898123	0.9564813287
653	0.9047151522	0.3029790308	0.9536099479	0.6729559748	0.8605898123	0.8605898123	0.9565533783
654	0.9044599815	0.302805233	0.9530431309	0.6701461378	0.8605898123	0.8605898123	0.9566347943
655	0.9044599815	0.3025042545	0.9530431309	0.6701461378	0.8605898123	0.8605898123	0.9567443097
656	0.9044599815	0.3024029456	0.9530431309	0.6701461378	0.8605898123	0.8605898123	0.9566492042
657	0.9044599815	0.3024521132	0.9530431309	0.6701461378	0.8605898123	0.8605898123	0.9565987695
658	0.9043324502	0.3022613959	0.9527599751	0.66875	0.8605898123	0.8605898123	0.9566405583
659	0.9047151522	0.302288202	0.9536099479	0.6729559748	0.8605898123	0.8605898123	0.9565706702
660	0.9047151522	0.3017543627	0.9536099479	0.6729559748	0.8605898123	0.8605898123	0.9567262973
661	0.9044599815	0.3018364175	0.9530431309	0.6701461378	0.8605898123	0.8605898123	0.9566917135
662	0.9045875489	0.3016383335	0.9533264552	0.6715481172	0.8605898123	0.8605898123	0.9567248563
663	0.9052259257	0.3019031191	0.9547456068	0.6786469345	0.8605898123	0.8605898123	0.9566837881
664	0.9053537092	0.3014889248	0.9550299443	0.6800847458	0.8605898123	0.8605898123	0.9567889804
665	0.9052259257	0.3014012212	0.9547456068	0.6786469345	0.8605898123	0.8605898123	0.9567637631
666	0.9052259257	0.3014044762	0.9547456068	0.6786469345	0.8605898123	0.8605898123	0.9567032414
667	0.9052259257	0.3014321022	0.9547456068	0.6786469345	0.8605898123	0.8605898123	0.9566823471
668	0.9056093844	0.3010613214	0.9555991277	0.6829787234	0.8605898123	0.8605898123	0.9568718375
669	0.9053537092	0.300760589	0.9550299443	0.6800847458	0.8605898123	0.8605898123	0.9569366821
670	0.9053537092	0.3005372227	0.9550299443	0.6800847458	0.8605898123	0.8605898123	0.9570526819
671	0.9053537092	0.3004840121	0.9550299443	0.6800847458	0.8605898123	0.8605898123	0.9570260236
672	0.9056093844	0.3003197157	0.9555991277	0.6829787234	0.8605898123	0.8605898123	0.9569669429
673	0.9057372762	0.3004842802	0.9558839739	0.684434968	0.8605898123	0.8605898123	0.9568055519
674	0.9056093844	0.3001181801	0.9555991277	0.6829787234	0.8605898123	0.8605898123	0.9568941728
675	0.9057372762	0.2999252423	0.9558839739	0.684434968	0.8605898123	0.8605898123	0.9569222722
676	0.9059931682	0.2998109452	0.956454176	0.687366167	0.8605898123	0.8605898123	0.9569265952
677	0.9059931682	0.299543542	0.956454176	0.687366167	0.8605898123	0.8605898123	0.9569936013
678	0.9059931682	0.2997831431	0.956454176	0.687366167	0.8605898123	0.8605898123	0.9568055519
679	0.9061211684	0.3000231166	0.9567395323	0.6888412017	0.8605898123	0.8605898123	0.9566535272
680	0.9065053861	0.2996988286	0.9575966235	0.6933045356	0.8605898123	0.8605898123	0.956785378
681	0.9065053861	0.2991595284	0.9575966235	0.6933045356	0.8605898123	0.8605898123	0.9568891294
682	0.9066335311	0.2991302354	0.957882662	0.6948051948	0.8605898123	0.8605898123	0.9568523841
683	0.9065053861	0.2993349291	0.9575966235	0.6933045356	0.8605898123	0.8605898123	0.9567443097
684	0.9065053861	0.2991027785	0.9575966235	0.6933045356	0.8605898123	0.8605898123	0.9568278872
685	0.9063772773	0.2990510906	0.9573107559	0.6918103448	0.8605898123	0.8605898123	0.9568005084
686	0.9063772773	0.2987852003	0.9573107559	0.6918103448	0.8605898123	0.8605898123	0.9568912909
687	0.9066335311	0.2983045629	0.957882662	0.6948051948	0.8605898123	0.8605898123	0.9570548434
688	0.9065053861	0.2982401186	0.9575966235	0.6933045356	0.8605898123	0.8605898123	0.9570404335
689	0.9066335311	0.2981495928	0.957882662	0.6948051948	0.8605898123	0.8605898123	0.9569972038
690	0.9068899298	0.2977398393	0.9584552518	0.697826087	0.8605898123	0.8605898123	0.957134098
691	0.9067617123	0.2972368893	0.9581688713	0.6963123644	0.8605898123	0.8605898123	0.9572897251
692	0.9067617123	0.2972148567	0.9581688713	0.6963123644	0.8605898123	0.8605898123	0.9572731537
693	0.9074031626	0.2969225049	0.9596024876	0.7039473684	0.8605898123	0.8605898123	0.9573142219
694	0.9075315615	0.2965343925	0.9598897258	0.7054945055	0.8605898123	0.8605898123	0.9574014019
695	0.9072747999	0.2961928908	0.9593154213	0.7024070022	0.8605898123	0.8605898123	0.9574576006
696	0.9076599968	0.2959114067	0.960177136	0.7070484581	0.8605898123	0.8605898123	0.9575029919
697	0.9079169765	0.2959089679	0.9607524731	0.7101769912	0.8605898123	0.8605898123	0.957469849
698	0.908045521	0.2958333015	0.9610404002	0.711751663	0.8605898123	0.8605898123	0.9574576006
699	0.908302719	0.2959578881	0.9616167726	0.714922049	0.8605898123	0.8605898123	0.9573488057
700	0.9084313727	0.2960380553	0.9619052181	0.7165178571	0.8605898123	0.8605898123	0.9572623462
701	0.908302719	0.2958575709	0.9616167726	0.714922049	0.8605898123	0.8605898123	0.9572270419
702	0.9086887895	0.2953176458	0.9624826286	0.7197309417	0.8605898123	0.8605898123	0.9574028429
703	0.9058481424	0.2951603304	0.9628377452	0.721719457	0.855227882	0.855227882	0.9574295013
704	0.9058481424	0.2950681934	0.9628377452	0.721719457	0.855227882	0.855227882	0.9574453522
705	0.905976904	0.2947919807	0.9631287373	0.7233560091	0.855227882	0.855227882	0.9575260477
706	0.904421153	0.2947520802	0.963017078	0.7227272727	0.8525469169	0.8525469169	0.9575174018
707	0.904421153	0.2946918478	0.963017078	0.7227272727	0.8525469169	0.8525469169	0.9575073148
708	0.9058481424	0.2947019509	0.9628377452	0.721719457	0.855227882	0.855227882	0.9573776256
709	0.9042924297	0.294675967	0.9627252387	0.7210884354	0.8525469169	0.8525469169	0.9573437623
710	0.9041637431	0.2946392583	0.9624335763	0.7194570136	0.8525469169	0.8525469169	0.9573624952
711	0.9040350931	0.294285394	0.9621420905	0.7178329571	0.8525469169	0.8525469169	0.9575418986
712	0.9042924297	0.293973111	0.9627252387	0.7210884354	0.8525469169	0.8525469169	0.9576060228
713	0.9061057022	0.2939694378	0.9634199054	0.725	0.855227882	0.855227882	0.9575303707
714	0.9094619157	0.2940569375	0.9642190269	0.7295454545	0.8605898123	0.8605898123	0.957574321
715	0.9094619157	0.2938072159	0.9642190269	0.7295454545	0.8605898123	0.8605898123	0.9576261967
716	0.9094619157	0.2936864796	0.9642190269	0.7295454545	0.8605898123	0.8605898123	0.9576384451
717	0.909590898	0.2934177835	0.9645090359	0.7312072893	0.8605898123	0.8605898123	0.9577580474
718	0.90933297	0.2932495089	0.9639291922	0.7278911565	0.8605898123	0.8605898123	0.957742917
719	0.906234537	0.2933927095	0.9637112496	0.7266514806	0.855227882	0.855227882	0.9576362836
720	0.9080438055	0.2932312484	0.9644020748	0.7305936073	0.8579088472	0.8579088472	0.9576629419
721	0.9081727877	0.2929627938	0.9646931008	0.7322654462	0.8579088472	0.8579088472	0.9577911902
722	0.9084308621	0.292742204	0.9652756801	0.7356321839	0.8579088472	0.8579088472	0.9578639603
723	0.9066212614	0.2924102913	0.9645863404	0.7316513761	0.855227882	0.855227882	0.9579914881
724	0.9064923166	0.2924377202	0.964294467	0.7299771167	0.855227882	0.855227882	0.9580548917
725	0.9081727877	0.2922023938	0.9646931008	0.7322654462	0.8579088472	0.8579088472	0.9581110904
726	0.9085599543	0.2921471136	0.9655672337	0.7373271889	0.8579088472	0.8579088472	0.9581247798
727	0.9068792611	0.2917801349	0.9651706178	0.7350230415	0.855227882	0.855227882	0.9582206057
728	0.9084308621	0.2913774824	0.9652756801	0.7356321839	0.8579088472	0.8579088472	0.9583272391
729	0.9084308621	0.2913669154	0.9652756801	0.7356321839	0.8579088472	0.8579088472	0.9582732019
730	0.9085599543	0.2913008963	0.9655672337	0.7373271889	0.8579088472	0.8579088472	0.9582040343
731	0.9086890832	0.2910639304	0.9658589635	0.7390300231	0.8579088472	0.8579088472	0.9582667175
732	0.9088182488	0.2905118476	0.9661508697	0.7407407407	0.8579088472	0.8579088472	0.9584396365
733	0.9086890832	0.2906513529	0.9658589635	0.7390300231	0.8579088472	0.8579088472	0.9584562079
734	0.9088182488	0.2906375554	0.9661508697	0.7407407407	0.8579088472	0.8579088472	0.9584129781
735	0.9089474511	0.2906399757	0.9664429523	0.7424593968	0.8579088472	0.8579088472	0.958354618
736	0.9075249033	0.2905174514	0.9666344125	0.7435897436	0.855227882	0.855227882	0.9583776739
737	0.9077834176	0.2907874164	0.9672211744	0.7470725995	0.855227882	0.855227882	0.9582523076
738	0.9080420793	0.2906038147	0.967808649	0.7505882353	0.855227882	0.855227882	0.9583041833
739	0.90791273	0.2906903248	0.9675148225	0.7488262911	0.855227882	0.855227882	0.9582436616
740	0.9080420793	0.2906137083	0.967808649	0.7505882353	0.855227882	0.855227882	0.9582868914
741	0.9083008884	0.2905103371	0.9683968378	0.7541371158	0.855227882	0.855227882	0.9583193137
742	0.9097234373	0.2901795702	0.9681991634	0.7529411765	0.8579088472	0.8579088472	0.9583978477
743	0.9097234373	0.2901914428	0.9681991634	0.7529411765	0.8579088472	0.8579088472	0.9583402081
744	0.9083008884	0.2900678277	0.9683968378	0.7541371158	0.855227882	0.855227882	0.9584036117
745	0.9084303483	0.2900406478	0.9686912003	0.7559241706	0.855227882	0.855227882	0.9584201831
746	0.9083008884	0.2899875089	0.9683968378	0.7541371158	0.855227882	0.855227882	0.9584338725
747	0.9081714654	0.2898655251	0.9681026541	0.7523584906	0.855227882	0.855227882	0.9585030401
748	0.9083008884	0.2897654779	0.9683968378	0.7541371158	0.855227882	0.855227882	0.9584648539
749	0.9083008884	0.2899369124	0.9683968378	0.7541371158	0.855227882	0.855227882	0.9583373261
750	0.9084303483	0.2897203216	0.9686912003	0.7559241706	0.855227882	0.855227882	0.9583683074
751	0.9105007495	0.2897730265	0.9699617689	0.7637231504	0.8579088472	0.8579088472	0.9583812763
752	0.9105007495	0.2898799903	0.9699617689	0.7637231504	0.8579088472	0.8579088472	0.9583178727
753	0.9106304307	0.2895904843	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9584180216
754	0.9106304307	0.2898408632	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9582162828
755	0.9106304307	0.2896815075	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9582940963
756	0.9106304307	0.2896764095	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9583034628
757	0.9106304307	0.2894932695	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9583438105
758	0.9106304307	0.2893415946	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9583870403
759	0.9106304307	0.2892363819	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.958344531
760	0.9106304307	0.288855703	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.958438916
761	0.9106304307	0.2886889069	0.9702561606	0.7655502392	0.8579088472	0.8579088472	0.9584468415
762	0.9108899039	0.2884788798	0.9708454804	0.7692307692	0.8579088472	0.8579088472	0.9585585183
763	0.9108899039	0.2884076884	0.9708454804	0.7692307692	0.8579088472	0.8579088472	0.9585880586
764	0.9094673574	0.2881425031	0.9710525588	0.770531401	0.855227882	0.855227882	0.9586737977
765	0.9094673574	0.2881278437	0.9710525588	0.770531401	0.855227882	0.855227882	0.9586550648
766	0.9094673574	0.2881302071	0.9710525588	0.770531401	0.855227882	0.855227882	0.9585390649
767	0.9094673574	0.2880999702	0.9710525588	0.770531401	0.855227882	0.855227882	0.958527537
768	0.90959715	0.2879557081	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9585549158
769	0.90959715	0.2875417653	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9586694747
770	0.90959715	0.287312374	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9586997355
771	0.9097269797	0.2870155847	0.9716446983	0.7742718447	0.855227882	0.855227882	0.9588056484
772	0.90959715	0.2868372776	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9588222198
773	0.90959715	0.2870216615	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9587970024
774	0.90959715	0.2868542098	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9588661701
775	0.90959715	0.2864649238	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9590023438
776	0.9079105867	0.2862904454	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9590426915
777	0.9080403422	0.2862211462	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9589778469
778	0.90959715	0.2866280837	0.9713485383	0.7723970944	0.855227882	0.855227882	0.9587285553
779	0.9081701348	0.2863856195	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9587970024
780	0.9098568465	0.2862346188	0.971941039	0.7761557178	0.855227882	0.855227882	0.9588042074
781	0.9097269797	0.285635677	0.9716446983	0.7742718447	0.855227882	0.855227882	0.9590376481
782	0.9082999644	0.2857214315	0.9718552866	0.7756097561	0.8525469169	0.8525469169	0.9589519091
783	0.9080403422	0.2857493526	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9589504681
784	0.9101166912	0.2856849202	0.9725342629	0.7799511002	0.855227882	0.855227882	0.9589396606
785	0.9103766845	0.2854276379	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9590455735
786	0.9088196545	0.2854023898	0.9730459866	0.7832512315	0.8525469169	0.8525469169	0.9590217972
787	0.9088196545	0.2851284853	0.9730459866	0.7832512315	0.8525469169	0.8525469169	0.9590974492
788	0.9085597351	0.2850633661	0.9724502721	0.7794117647	0.8525469169	0.8525469169	0.9590628654
789	0.9085597351	0.2851938735	0.9724502721	0.7794117647	0.8525469169	0.8525469169	0.9590109897
790	0.9085597351	0.2851421663	0.9724502721	0.7794117647	0.8525469169	0.8525469169	0.9590815983
791	0.9086896762	0.2849092063	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.9591514864
792	0.9086896762	0.284430851	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.9593020701
793	0.9088196545	0.2843725186	0.9730459866	0.7832512315	0.8525469169	0.8525469169	0.9592393869
794	0.9088196545	0.2841018905	0.9730459866	0.7832512315	0.8525469169	0.8525469169	0.9593633122
795	0.9103766845	0.2842283928	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9593114365
796	0.9086896762	0.2843074231	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.959303511
797	0.9086896762	0.2841836626	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.9593409768
798	0.9086896762	0.2843288423	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.9591997596
799	0.9088196545	0.2844296566	0.9730459866	0.7832512315	0.8525469169	0.8525469169	0.9591068157
800	0.9102466693	0.2842231079	0.9728311465	0.7818627451	0.855227882	0.855227882	0.9591658963
801	0.9101166912	0.2840598652	0.9725342629	0.7799511002	0.855227882	0.855227882	0.9592300205
802	0.9101166912	0.283997481	0.9725342629	0.7799511002	0.855227882	0.855227882	0.9592350639
803	0.9103766845	0.2837290195	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9592898216
804	0.9102466693	0.2835754574	0.9728311465	0.7818627451	0.855227882	0.855227882	0.9592537968
805	0.9103766845	0.2834919423	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9592444304
806	0.9102466693	0.283277812	0.9728311465	0.7818627451	0.855227882	0.855227882	0.9593265669
807	0.9102466693	0.283009385	0.9728311465	0.7818627451	0.855227882	0.855227882	0.9594166289
808	0.9101166912	0.2826869147	0.9725342629	0.7799511002	0.855227882	0.855227882	0.9595002064
809	0.9102466693	0.2826678686	0.9728311465	0.7818627451	0.855227882	0.855227882	0.9594829145
810	0.9103766845	0.282401361	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9596385416
811	0.9103766845	0.2821887693	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9596543925
812	0.9103766845	0.282260714	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9595484796
813	0.9103766845	0.2821132103	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9596313367
814	0.9103766845	0.2818911918	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9596731254
815	0.9103766845	0.281491403	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9597927277
816	0.9103766845	0.2816529275	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9597545415
817	0.9103766845	0.2813290059	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9598287525
818	0.9103766845	0.2810231112	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9599490754
819	0.9103766845	0.2814472191	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9597077092
820	0.9103766845	0.2815638064	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9596053988
821	0.9103766845	0.2820194439	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9593409768
822	0.9103766845	0.2826880699	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9591032132
823	0.9103766845	0.282553551	0.9731282114	0.7837837838	0.855227882	0.855227882	0.9591399585
824	0.9105067368	0.282430717	0.9734254578	0.7857142857	0.855227882	0.855227882	0.9591594119
825	0.9106368263	0.2822552049	0.9737228859	0.787654321	0.855227882	0.855227882	0.9592516353
826	0.9105067368	0.2819553801	0.9734254578	0.7857142857	0.855227882	0.855227882	0.9593928525
827	0.9105067368	0.2820259399	0.9734254578	0.7857142857	0.855227882	0.855227882	0.9593114365
828	0.9106368263	0.2817926151	0.9737228859	0.787654321	0.855227882	0.855227882	0.9593928525
829	0.9106368263	0.2819584856	0.9737228859	0.787654321	0.855227882	0.855227882	0.9592948651
