iter	Logloss	AUC	Accuracy
1220	0.09138614229	0.9584223617	0.9809477284
1221	0.09136047162	0.9583858181	0.9809477284
1222	0.09133681202	0.958389547	0.9809477284
1223	0.09132124217	0.9583925302	0.9809477284
1224	0.09131605067	0.958333613	0.9809477284
1225	0.09133725028	0.958263509	0.9809477284
1226	0.09134232687	0.9582828995	0.9807034685
1227	0.09134884525	0.958172523	0.9807034685
1228	0.09136376747	0.9581344878	0.9807034685
1229	0.09127203953	0.9582031002	0.9809477284
1230	0.09130397506	0.9581300131	0.9809477284
1231	0.09132307746	0.958088249	0.9809477284
1232	0.09127124197	0.9581434373	0.9809477284
1233	0.09119617678	0.9581658109	0.9809477284
1234	0.091231209	0.9580464849	0.9809477284
1235	0.09127503723	0.958007704	0.9811919883
1236	0.09126565507	0.9579957714	0.9811919883
1237	0.09124819046	0.9580211282	0.9811919883
1238	0.09119915485	0.9580703501	0.9811919883
1239	0.09122400015	0.957993534	0.9809477284
1240	0.09121570173	0.9579957714	0.9809477284
1241	0.091173877	0.9580002461	0.9809477284
1242	0.09105368078	0.9580875032	0.9809477284
1243	0.09101536951	0.9581784893	0.9809477284
1244	0.09103109955	0.9581136058	0.9809477284
1245	0.09086350205	0.958207575	0.9809477284
1246	0.0908405933	0.9582456101	0.9809477284
1247	0.09078987631	0.9582821537	0.9809477284
1248	0.09079814591	0.9582851368	0.9809477284
1249	0.0907447995	0.9582918489	0.9809477284
1250	0.09072649604	0.9582664922	0.9809477284
1251	0.09074724203	0.9582254739	0.9809477284
1252	0.0907429346	0.9581941508	0.9814362482
1253	0.09066120684	0.958263509	0.9814362482
1254	0.0906913433	0.9582254739	0.9814362482
1255	0.09068848703	0.958238898	0.9814362482
1256	0.09066932024	0.9582553053	0.9814362482
1257	0.09063231208	0.958238898	0.9814362482
1258	0.09062229666	0.9582217449	0.9814362482
1259	0.0905934416	0.9582016087	0.9814362482
1260	0.09064492807	0.9581292673	0.9814362482
1261	0.09057977739	0.9582098123	0.9811919883
1262	0.0905330073	0.958207575	0.9811919883
1263	0.09049697738	0.9582217449	0.9811919883
1264	0.09052796308	0.9581322505	0.9811919883
1265	0.09046201905	0.9581456746	0.9811919883
1266	0.09035388354	0.9581881845	0.9811919883
1267	0.0903525744	0.9581434373	0.9811919883
1268	0.09029814201	0.9580628922	0.9811919883
1269	0.09018165559	0.9582299486	0.9811919883
1270	0.09011215777	0.9583037815	0.9811919883
1271	0.09006518318	0.9583455456	0.9811919883
1272	0.09007091846	0.9583425625	0.9814362482
1273	0.09006801878	0.9583082562	0.9814362482
1274	0.09010924516	0.9582724585	0.9811919883
1275	0.09010852313	0.9581993713	0.9811919883
1276	0.09004163066	0.9582329317	0.9809477284
1277	0.08997945659	0.9583022899	0.9809477284
1278	0.08992832572	0.9582769332	0.9814362482
1279	0.08982861715	0.9583865639	0.9814362482
1280	0.08977564445	0.9585111104	0.9814362482
1281	0.08975671751	0.9585073814	0.9811919883
1282	0.08975429284	0.9585491455	0.9811919883
1283	0.08966664959	0.9585968759	0.9811919883
1284	0.08963480694	0.9585804686	0.9814362482
1285	0.08958151992	0.95862447	0.9814362482
1286	0.08958802325	0.9586214869	0.9814362482
1287	0.08949889684	0.9586990487	0.9814362482
1288	0.08951366999	0.9586863704	0.9814362482
1289	0.0894996195	0.9587042693	0.9814362482
1290	0.08952360461	0.9586804041	0.9814362482
1291	0.08951354075	0.9586677257	0.9814362482
1292	0.08950685203	0.9586625052	0.9811919883
1293	0.08948696359	0.9586625052	0.9814362482
1294	0.08938886941	0.9587669154	0.9816805081
1295	0.08938988759	0.9586990487	0.9816805081
1296	0.08933621123	0.9586744378	0.9816805081
1297	0.08933141332	0.9586915909	0.9816805081
1298	0.08933732416	0.958634911	0.9816805081
1299	0.08936336999	0.9585566034	0.9816805081
1300	0.08928310853	0.9585864349	0.9816805081
1301	0.0892135621	0.9586408773	0.981924768
1302	0.08921943024	0.9586267074	0.981924768
1303	0.08923563958	0.9586117916	0.981924768
1304	0.08921922541	0.9585745023	0.981924768
1305	0.08925289319	0.9585476539	0.981924768
1306	0.08917578979	0.9586214869	0.981924768
1307	0.08917992542	0.9586177579	0.981924768
1308	0.08916500543	0.9586311821	0.981924768
1309	0.08919566372	0.9585431792	0.981924768
1310	0.08917012543	0.9585983675	0.981924768
1311	0.08917760442	0.9585804686	0.981924768
1312	0.08910536602	0.9586774209	0.981924768
1313	0.08911242304	0.9586662341	0.981924768
1314	0.08907152489	0.958705015	0.981924768
1315	0.08910569591	0.9586938282	0.981924768
1316	0.08905508083	0.9587378297	0.9816805081
1317	0.08903864702	0.9586602678	0.981924768
1318	0.0890321589	0.9586915909	0.9816805081
1319	0.08904978666	0.9586110459	0.981924768
1320	0.08900704803	0.9586580305	0.981924768
1321	0.08906084305	0.9585610781	0.9816805081
1322	0.08905243831	0.9585163309	0.981924768
1323	0.08904545308	0.9585267719	0.981924768
1324	0.08904146926	0.9585237887	0.981924768
1325	0.08898171515	0.9585588407	0.9816805081
1326	0.08899682704	0.9585401961	0.9816805081
1327	0.0889054304	0.958603588	0.9816805081
1328	0.08887081067	0.9585909096	0.9816805081
1329	0.08888422854	0.9585938927	0.9816805081
1330	0.08887074645	0.9586214869	0.9816805081
1331	0.08885821514	0.9586065711	0.981924768
1332	0.08888097511	0.9585051441	0.981924768
1333	0.08888344704	0.958484262	0.981924768
1334	0.08879656795	0.9586199953	0.9816805081
1335	0.08876905336	0.9586804041	0.9816805081
1336	0.0887867946	0.9586393858	0.9816805081
1337	0.08878676161	0.9586528099	0.9816805081
1338	0.08878320227	0.9585804686	0.9814362482
1339	0.08871737273	0.9586103001	0.981924768
1340	0.08867682067	0.9586543015	0.9821690278
1341	0.08865806242	0.9586453521	0.9824132877
1342	0.08860766278	0.9586744378	0.9824132877
1343	0.08862776225	0.9585722649	0.9824132877
1344	0.08861422789	0.9585401961	0.9824132877
1345	0.08855292094	0.9585782312	0.9826575476
1346	0.08854408656	0.9584342943	0.9829018075
1347	0.08855863044	0.9584067002	0.9829018075
1348	0.08850703098	0.9584499558	0.9829018075
1349	0.0885018394	0.9584484642	0.9829018075
1350	0.08848035942	0.9584044628	0.9831460674
1351	0.08839989207	0.9584462269	0.9831460674
1352	0.08831435771	0.9584835162	0.9831460674
1353	0.08827112076	0.9585834517	0.9829018075
1354	0.08835998784	0.9584559221	0.9829018075
1355	0.08831466356	0.9585215514	0.9826575476
1356	0.08832694933	0.958508873	0.9829018075
1357	0.0883246261	0.9585058899	0.9829018075
1358	0.08827858058	0.958523043	0.9829018075
1359	0.08820888746	0.9584797873	0.9829018075
1360	0.08811901052	0.958533484	0.9829018075
1361	0.08816151585	0.9584260906	0.9826575476
1362	0.08809308248	0.9585148393	0.9826575476
1363	0.08802240957	0.9586006048	0.9826575476
1364	0.08799739189	0.9586438605	0.9824132877
1365	0.08799808097	0.9586498268	0.9824132877
1366	0.08801393769	0.958599859	0.9826575476
1367	0.08801487486	0.9585006693	0.9826575476
1368	0.08801313567	0.9585066356	0.9826575476
1369	0.08800959088	0.9585454166	0.9829018075
1370	0.08795468763	0.958614029	0.9826575476
1371	0.08796076423	0.9586020964	0.9829018075
1372	0.08797911868	0.9585879265	0.9824132877
1373	0.08797704037	0.9585745023	0.9824132877
1374	0.08798997393	0.958554366	0.9829018075
1375	0.0880152707	0.9584052086	0.9829018075
1376	0.08799563668	0.9584320569	0.9826575476
1377	0.08793600073	0.9586326737	0.9824132877
1378	0.08793778055	0.9586237242	0.9824132877
1379	0.08789307485	0.9586602678	0.9824132877
1380	0.08793965103	0.9586431147	0.9821690278
1381	0.08794565154	0.9586013506	0.9821690278
1382	0.08789931209	0.9586095543	0.9821690278
1383	0.08787553835	0.9586453521	0.9821690278
1384	0.0878830056	0.9586267074	0.9821690278
1385	0.08784465	0.9586975572	0.9821690278
1386	0.08779938032	0.9587303718	0.9821690278
1387	0.08778476232	0.9586535557	0.9824132877
1388	0.08777245226	0.958669963	0.9824132877
1389	0.08773116205	0.9587311176	0.9824132877
1390	0.08773605854	0.9587341007	0.9824132877
1391	0.08774284728	0.9586923367	0.9824132877
1392	0.08773883945	0.9586900993	0.9824132877
1393	0.08773760222	0.9586930825	0.9824132877
1394	0.08772794098	0.9587065066	0.9824132877
1395	0.08776627429	0.9587027777	0.9824132877
1396	0.08769363364	0.9587833227	0.9824132877
1397	0.08764417173	0.9588146458	0.9824132877
1398	0.08761705774	0.9588571556	0.9824132877
1399	0.08759076172	0.9589108523	0.9824132877
1400	0.087545612	0.9589406838	0.9826575476
1401	0.08755455789	0.9589265139	0.9826575476
1402	0.08754389822	0.9589421754	0.9826575476
1403	0.08755755455	0.9589280054	0.9826575476
1404	0.08750233678	0.9589496333	0.9826575476
1405	0.0875162293	0.9588638677	0.9826575476
1406	0.08746952731	0.9588713256	0.9826575476
1407	0.08748168751	0.9588429857	0.9826575476
1408	0.08750203263	0.958733355	0.9826575476
1409	0.0874771157	0.9587251513	0.9826575476
1410	0.08747967791	0.9587430502	0.9826575476
1411	0.08746813749	0.9587370839	0.9826575476
1412	0.08745362757	0.9587348465	0.9824132877
1413	0.08743924775	0.958719185	0.9826575476
1414	0.08741543077	0.958719185	0.9829018075
1415	0.08742067216	0.9587035235	0.9829018075
1416	0.08743179273	0.9586565389	0.9829018075
1417	0.08737922974	0.9586938282	0.9826575476
1418	0.08734668821	0.9587057608	0.9826575476
1419	0.08718548162	0.958915327	0.9826575476
1420	0.08714916981	0.958954108	0.9826575476
1421	0.08715396459	0.9589339717	0.9826575476
1422	0.08715281765	0.9589227849	0.9826575476
1423	0.08715929675	0.9589115981	0.9826575476
1424	0.08710686909	0.9590152625	0.9826575476
1425	0.08707335846	0.9590324156	0.9826575476
1426	0.08708130229	0.9590622471	0.9826575476
1427	0.08701122815	0.9591107233	0.9826575476
1428	0.08697330417	0.9591308596	0.9826575476
1429	0.08695548352	0.95916442	0.9826575476
1430	0.08690040331	0.959224083	0.9826575476
1431	0.08691651524	0.9591964888	0.9826575476
1432	0.08684970969	0.9593210353	0.9826575476
1433	0.08680947749	0.9593799525	0.9826575476
1434	0.08681891198	0.9593814441	0.9826575476
1435	0.08678403657	0.9594217166	0.9826575476
1436	0.08673786157	0.959385173	0.9826575476
1437	0.08672557682	0.9594015803	0.9826575476
1438	0.08673217403	0.9593650367	0.9826575476
1439	0.08677560514	0.9592755423	0.9826575476
1440	0.08676721275	0.9592926954	0.9826575476
1441	0.08674285061	0.9593187979	0.9826575476
1442	0.08674765755	0.9593165606	0.9826575476
1443	0.08673215611	0.9593240185	0.9826575476
1444	0.08666218243	0.9593784609	0.9826575476
1445	0.08668429796	0.9593329679	0.9826575476
1446	0.08664820754	0.9593493752	0.9826575476
1447	0.08661903355	0.9594209708	0.9826575476
1448	0.0866703986	0.9593031364	0.9824132877
1449	0.08667317792	0.9593038822	0.9824132877
1450	0.08665958378	0.9593240185	0.9821690278
1451	0.08665127668	0.9593031364	0.9824132877
1452	0.08665733925	0.9592457108	0.9826575476
1453	0.08663341409	0.9592218456	0.9829018075
1454	0.08663515364	0.9592166251	0.9826575476
1455	0.08655875317	0.9592606265	0.9829018075
1456	0.08654203877	0.9592210998	0.9829018075
1457	0.0864400664	0.959329239	0.9829018075
1458	0.08636617348	0.9594135129	0.9829018075
1459	0.08634034959	0.9594291745	0.9829018075
1460	0.08633920554	0.9593672741	0.9829018075
1461	0.08635275929	0.9593769693	0.9829018075
1462	0.08640041858	0.959360562	0.9829018075
1463	0.08640940745	0.9593508668	0.9829018075
1464	0.08643402648	0.9593105943	0.9829018075
1465	0.08643516504	0.9593091027	0.9829018075
1466	0.0863510897	0.9593299847	0.9829018075
1467	0.08633874078	0.9593322221	0.9831460674
1468	0.0863383746	0.9593836814	0.9831460674
1469	0.08632756606	0.959406055	0.9826575476
1470	0.08632645117	0.959406055	0.9829018075
1471	0.08631695142	0.9593836814	0.9831460674
1472	0.08633826655	0.9593516126	0.9831460674
1473	0.08633302187	0.9592986617	0.9831460674
1474	0.08633834686	0.9592964243	0.9831460674
1475	0.08634998258	0.959269576	0.9831460674
1476	0.08629576136	0.9593120859	0.9831460674
1477	0.08624994176	0.959360562	0.9831460674
1478	0.08621169125	0.9594045635	0.9831460674
1479	0.08618085788	0.9592956785	0.9831460674
1480	0.08614671487	0.9593158148	0.9831460674
1481	0.08616339954	0.9592986617	0.9831460674
1482	0.08614935579	0.9593098485	0.9831460674
1483	0.0861777401	0.9592568976	0.9831460674
1484	0.08623426765	0.9591390632	0.9831460674
1485	0.08619142634	0.9591271306	0.9833903273
1486	0.08620641773	0.9590972991	0.9831460674
1487	0.08618649665	0.9590383819	0.9833903273
1488	0.08615630513	0.958915327	0.9833903273
1489	0.08612914877	0.9589652948	0.9833903273
1490	0.08607454431	0.9589809563	0.9833903273
1491	0.08604164533	0.9590197373	0.9833903273
1492	0.08608088619	0.9589518706	0.9833903273
1493	0.08606767561	0.9589921431	0.9833903273
1494	0.08600421465	0.9590659761	0.9833903273
1495	0.08598310051	0.9590808918	0.9833903273
1496	0.08601735718	0.9590092962	0.9833903273
1497	0.08601287776	0.9589876684	0.9833903273
1498	0.08597655322	0.9590115336	0.9833903273
1499	0.08597469979	0.9590182457	0.9833903273
1500	0.08596687714	0.9590398735	0.9833903273
1501	0.08592349499	0.9590913328	0.9833903273
1502	0.0859284901	0.9590473314	0.9833903273
1503	0.0859301714	0.9590540435	0.9831460674
1504	0.085945316	0.959010042	0.9831460674
1505	0.08598227354	0.9589734985	0.9831460674
1506	0.08595231926	0.9589846853	0.9831460674
1507	0.08596836856	0.9589615659	0.9833903273
1508	0.08596561769	0.9589570911	0.9833903273
1509	0.0860159097	0.958880275	0.9833903273
1510	0.08601788747	0.958873563	0.9833903273
1511	0.08605311539	0.9588265784	0.9831460674
1512	0.08604291818	0.9588332905	0.9831460674
1513	0.08604074703	0.9588355278	0.9831460674
1514	0.08604673141	0.9588071879	0.9833903273
1515	0.08602197125	0.9588362736	0.9833903273
1516	0.08606557314	0.9587833227	0.9833903273
1517	0.08604550529	0.95879973	0.9833903273
1518	0.08598754291	0.9589324802	0.9833903273
1519	0.0860223196	0.9588235952	0.9833903273
1520	0.08598519883	0.9588400025	0.9831460674
1521	0.08588043268	0.958845223	0.9833903273
1522	0.08585974854	0.9588459688	0.9833903273
1523	0.08578982124	0.9588966824	0.9833903273
1524	0.08577977632	0.9589324802	0.9833903273
1525	0.08576869379	0.9589473959	0.9833903273
1526	0.08577254367	0.9589317344	0.9833903273
1527	0.08576245947	0.9589287512	0.9833903273
1528	0.08573659828	0.9589004113	0.9833903273
1529	0.08573181225	0.9589265139	0.9833903273
1530	0.08571229207	0.9589578369	0.9833903273
1531	0.08572176295	0.9589429212	0.9833903273
1532	0.08571760477	0.9589481417	0.9833903273
1533	0.08568937964	0.9589585827	0.9833903273
1534	0.0857325833	0.9588892245	0.9833903273
1535	0.0857359703	0.9588668509	0.9833903273
1536	0.08571201705	0.9588825124	0.9833903273
1537	0.08572560087	0.958824341	0.9833903273
1538	0.08569079657	0.9588877329	0.9833903273
1539	0.08565448679	0.9589623116	0.9833903273
1540	0.08557550818	0.9590965533	0.9833903273
1541	0.08557454682	0.9590704508	0.9831460674
1542	0.08557812813	0.9590495687	0.9831460674
1543	0.08553785478	0.9590890955	0.9831460674
1544	0.08550782338	0.9591174354	0.9833903273
1545	0.08552425887	0.9591234017	0.9833903273
1546	0.08548982757	0.9591987262	0.9836345872
1547	0.08547779542	0.9592375071	0.9833903273
1548	0.08546736494	0.9592688302	0.9833903273
1549	0.08546669082	0.9592882207	0.9833903273
1550	0.08548527056	0.9592636097	0.9833903273
1551	0.08554152094	0.9591338427	0.9833903273
1552	0.08549638367	0.9592218456	0.9833903273
1553	0.08543901472	0.9592807628	0.9833903273
1554	0.08542378003	0.9592770339	0.9833903273
1555	0.08542262328	0.959224083	0.9833903273
1556	0.08539706745	0.9592472024	0.9833903273
1557	0.08539978647	0.9591920141	0.9833903273
1558	0.08541498371	0.9591912683	0.9833903273
1559	0.08541198116	0.9591823189	0.9833903273
1560	0.08542704089	0.9591875394	0.9833903273
1561	0.08542584125	0.9591823189	0.9833903273
1562	0.0853733062	0.9592121504	0.9833903273
1563	0.08528354225	0.9593016448	0.9833903273
1564	0.08531058135	0.9592531687	0.9833903273
1565	0.08531601838	0.9592844917	0.9833903273
1566	0.08533566554	0.9592874749	0.9833903273
1567	0.0852319732	0.9594351407	0.9833903273
1568	0.08525726124	0.9593792067	0.9836345872
1569	0.08522764155	0.9593963598	0.9836345872
1570	0.0851878673	0.9594045635	0.9836345872
1571	0.08515547476	0.9594321576	0.9836345872
1572	0.08504308242	0.9596312828	0.9836345872
1573	0.08503137942	0.9596282996	0.9833903273
1574	0.08504193974	0.9596484359	0.9836345872
1575	0.08499975302	0.9597207773	0.9833903273
1576	0.0849752193	0.9597491172	0.9833903273
1577	0.08501664442	0.9596663348	0.9833903273
1578	0.08497812063	0.9597177941	0.9833903273
1579	0.08498941634	0.9596902	0.9833903273
1580	0.08505283204	0.9595701282	0.9833903273
1581	0.0850600196	0.9595738572	0.9833903273
1582	0.08504730803	0.9595186689	0.9833903273
1583	0.08501155005	0.9595276184	0.9833903273
1584	0.08504490611	0.9594403613	0.9833903273
1585	0.08502898057	0.959465718	0.9833903273
1586	0.08500599947	0.9594948037	0.9833903273
1587	0.08500629247	0.9594806338	0.9833903273
1588	0.08500871848	0.9594851085	0.9833903273
1589	0.0850146578	0.9594612433	0.9833903273
1590	0.08500889006	0.9594701927	0.9833903273
1591	0.08495632927	0.9594232082	0.9833903273
1592	0.08493543502	0.9593971056	0.9833903273
1593	0.08492508946	0.9594045635	0.9833903273
1594	0.0849437325	0.959395614	0.9833903273
1595	0.08495311997	0.9593635452	0.9833903273
1596	0.08495539444	0.9593620536	0.9833903273
1597	0.08494515196	0.9593516126	0.9833903273
1598	0.08485479703	0.959465718	0.9836345872
1599	0.08482801383	0.959479888	0.9836345872
1600	0.08480600177	0.959469447	0.9836345872
1601	0.08481702475	0.9594679554	0.9836345872
1602	0.08483377927	0.9594053093	0.9836345872
1603	0.08481679995	0.9594000887	0.9836345872
1604	0.08475643093	0.959479888	0.9836345872
1605	0.08478719902	0.9594232082	0.9836345872
1606	0.08478329364	0.9594321576	0.9836345872
1607	0.08479534872	0.9594269371	0.9836345872
1608	0.08480154206	0.9593971056	0.9836345872
1609	0.0848000821	0.9594000887	0.9836345872
1610	0.08483945824	0.9593627994	0.9836345872
1611	0.084832196	0.9593784609	0.9836345872
1612	0.08482703941	0.9593769693	0.9836345872
1613	0.08482957563	0.9593829356	0.9836345872
1614	0.08477596996	0.9594754133	0.9836345872
1615	0.08477286701	0.9594172419	0.9836345872
1616	0.08465953063	0.9594873459	0.9836345872
1617	0.08464695403	0.9594977869	0.9836345872
1618	0.08462515789	0.9595097195	0.9833903273
1619	0.08461054075	0.9595179231	0.9833903273
1620	0.08462194305	0.9595127026	0.9833903273
1621	0.08464992238	0.9594806338	0.9833903273
1622	0.08465203794	0.9594649722	0.9833903273
1623	0.08463342663	0.9594433444	0.9836345872
1624	0.08464309318	0.9594150045	0.9836345872
1625	0.08463527855	0.9594425986	0.9833903273
1626	0.08456315995	0.9594813796	0.9833903273
1627	0.08457122349	0.9594701927	0.9833903273
1628	0.08457705599	0.9594985327	0.9833903273
1629	0.0845539005	0.9594962953	0.9833903273
1630	0.08456275771	0.9594769048	0.9833903273
1631	0.08455149221	0.9594985327	0.9833903273
1632	0.08460443589	0.9593806983	0.9836345872
1633	0.08460245413	0.9593687657	0.9836345872
1634	0.08460925692	0.9593672741	0.9833903273
1635	0.08458655636	0.959406055	0.9833903273
1636	0.08459043212	0.9594038177	0.9833903273
1637	0.08457654745	0.9593754778	0.9833903273
1638	0.08455604722	0.9593926309	0.9833903273
1639	0.08458389723	0.9593195437	0.9833903273
1640	0.08460466396	0.9593210353	0.9833903273
1641	0.08458421197	0.959350121	0.9833903273
1642	0.08458254958	0.9593874104	0.9833903273
1643	0.08450475803	0.9594187334	0.9836345872
1644	0.08450254629	0.9594373781	0.9836345872
1645	0.08448351988	0.9594403613	0.9836345872
1646	0.08448699881	0.9594194792	0.9836345872
1647	0.08450802139	0.9593896477	0.9836345872
1648	0.0845341015	0.959335951	0.9836345872
1649	0.08455373849	0.959300899	0.9836345872
1650	0.08456464203	0.9592882207	0.9836345872
1651	0.08456925007	0.9592792712	0.9836345872
1652	0.08456528937	0.9592859833	0.9836345872
1653	0.08455501993	0.9592725591	0.9836345872
1654	0.08453436233	0.9592501855	0.9836345872
1655	0.08452385426	0.9592382529	0.9836345872
1656	0.08449417327	0.9592703218	0.9836345872
1657	0.08444773177	0.9593187979	0.9836345872
1658	0.08441695719	0.9593262558	0.9836345872
1659	0.08442373958	0.9592837459	0.9836345872
1660	0.08448896247	0.9591524874	0.9836345872
1661	0.08450640494	0.9591413006	0.9836345872
1662	0.08449612178	0.9591099775	0.9836345872
1663	0.08450248702	0.9591077402	0.9836345872
1664	0.08446111084	0.9591301138	0.9836345872
1665	0.08446484046	0.9591278764	0.9836345872
1666	0.08445952269	0.9591442837	0.9836345872
1667	0.08446615318	0.9591442837	0.9836345872
1668	0.08446606467	0.9591629284	0.9836345872
1669	0.08449474363	0.9591286222	0.9836345872
1670	0.08447363031	0.9591278764	0.9836345872
1671	0.08445948265	0.9591345885	0.9836345872
1672	0.08440694918	0.95915025	0.9836345872
1673	0.08441827774	0.9591696405	0.9833903273
1674	0.08442424206	0.9591785899	0.9833903273
1675	0.08433098409	0.9592971701	0.9836345872
1676	0.08428260747	0.9593240185	0.9836345872
1677	0.084264594	0.959364291	0.9833903273
1678	0.08432578901	0.9592747965	0.9836345872
1679	0.08436490242	0.9591718779	0.9836345872
1680	0.08431122582	0.9591629284	0.9836345872
1681	0.08431272229	0.9591793357	0.9836345872
1682	0.08428324225	0.9592248287	0.9836345872
1683	0.0842734085	0.959234524	0.9836345872
1684	0.08424042247	0.9592539145	0.9836345872
1685	0.0842230403	0.9592815086	0.9836345872
1686	0.08419946532	0.9593478836	0.9836345872
1687	0.08419917241	0.9593531042	0.9836345872
1688	0.08420425319	0.959335951	0.9836345872
1689	0.08420345266	0.9593463921	0.9836345872
1690	0.08421357578	0.9593128316	0.9836345872
1691	0.08418321308	0.95933968	0.9836345872
1692	0.08425408729	0.9592457108	0.9836345872
1693	0.08425999695	0.9592822544	0.9836345872
1694	0.08420243061	0.9593135774	0.9836345872
1695	0.08425260701	0.9592561518	0.9836345872
1696	0.0842572192	0.9592196082	0.9836345872
1697	0.08422240198	0.9592710676	0.9836345872
1698	0.08419928341	0.9593068653	0.9836345872
1699	0.084208778	0.959300899	0.9833903273
1700	0.08421300302	0.9593068653	0.9833903273
1701	0.08420068963	0.9593180522	0.9833903273
1702	0.08417474019	0.9592882207	0.9833903273
1703	0.08417093854	0.9593053738	0.9833903273
1704	0.08416490498	0.9592725591	0.9833903273
1705	0.08418630381	0.9592546602	0.9833903273
1706	0.08413791207	0.9593299847	0.9833903273
1707	0.08412145913	0.9593076111	0.9833903273
1708	0.08410042223	0.9593337137	0.9833903273
1709	0.08410122536	0.9593486294	0.9833903273
1710	0.08408628284	0.9593702573	0.9833903273
1711	0.08405842974	0.9594112756	0.9833903273
1712	0.08406768239	0.9594314118	0.9833903273
1713	0.08406891698	0.9594239539	0.9833903273
1714	0.08400548222	0.9594261913	0.9836345872
1715	0.08399373472	0.9594209708	0.9836345872
1716	0.08398722757	0.9594567686	0.9836345872
1717	0.083915075	0.9595328389	0.9836345872
1718	0.0838893846	0.9595828066	0.9836345872
1719	0.08394291364	0.9595015158	0.9836345872
1720	0.08395735183	0.9594746675	0.9833903273
1721	0.08391377551	0.9595223979	0.9833903273
1722	0.08391645256	0.9595402967	0.9833903273
1723	0.08391470376	0.9595559583	0.9833903273
1724	0.08391100693	0.9595380594	0.9833903273
1725	0.08385216433	0.9595760945	0.9833903273
1726	0.08374787264	0.959640978	0.9833903273
1727	0.08374284445	0.9596439612	0.9836345872
1728	0.08374689682	0.9596327744	0.9836345872
1729	0.08376587555	0.9596253165	0.9836345872
1730	0.08373551524	0.9596588769	0.9836345872
1731	0.08374148112	0.9596148755	0.9836345872
1732	0.08372460584	0.9596245707	0.9836345872
1733	0.08371736752	0.959700641	0.9836345872
1734	0.08372208967	0.9596730469	0.9836345872
1735	0.08373363029	0.9596715553	0.9836345872
1736	0.08374112446	0.9596529106	0.9836345872
1737	0.08371951588	0.959700641	0.9836345872
1738	0.08379270723	0.9595992139	0.9836345872
1739	0.08381652743	0.9595671451	0.9836345872
1740	0.08382991405	0.9595447715	0.9836345872
1741	0.08383748986	0.9595335847	0.9836345872
1742	0.08381652303	0.959546263	0.9838788471
1743	0.08384627592	0.9595291099	0.9838788471
1744	0.08381258679	0.959574603	0.9836345872
1745	0.08379555277	0.9596402322	0.9836345872
1746	0.08378831647	0.9596223333	0.9836345872
1747	0.08376131456	0.9597088447	0.9836345872
1748	0.08373179118	0.9597095905	0.9836345872
1749	0.08371597123	0.9597237604	0.9836345872
1750	0.08363720529	0.959826679	0.9838788471
1751	0.08363057228	0.95985129	0.9836345872
1752	0.08362519856	0.9598318996	0.9838788471
1753	0.08365921912	0.9597946102	0.9836345872
1754	0.08365751073	0.9597699992	0.9836345872
1755	0.08360029726	0.9598043054	0.9838788471
1756	0.08361503064	0.9597871523	0.9836345872
1757	0.08367420929	0.9596476901	0.9838788471
1758	0.08367038272	0.9595977224	0.984123107
1759	0.08367417414	0.9595880271	0.984123107
1760	0.08367128772	0.9595887729	0.984123107
1761	0.08367468658	0.9596208418	0.984123107
1762	0.0837307487	0.9594754133	0.984123107
1763	0.0836979067	0.9594948037	0.984123107
1764	0.08369242488	0.959504499	0.984123107
1765	0.08370723659	0.9594791422	0.984123107
1766	0.08369078106	0.9595037532	0.984123107
1767	0.08369069047	0.9594955495	0.984123107
1768	0.08367197466	0.959546263	0.984123107
1769	0.08370770041	0.9595268726	0.984123107
1770	0.08364891581	0.959546263	0.984123107
1771	0.08366626394	0.9594962953	0.984123107
1772	0.08363278301	0.9595425341	0.984123107
1773	0.08366034313	0.9594940579	0.984123107
1774	0.08365672557	0.9594895832	0.984123107
1775	0.08366882288	0.9594821253	0.984123107
1776	0.08366054149	0.9595074821	0.984123107
1777	0.0836326444	0.9595731114	0.984123107
1778	0.08362233623	0.9595947392	0.984123107
1779	0.08362159463	0.9595805693	0.984123107
1780	0.08359310239	0.9596074176	0.984123107
1781	0.0835722956	0.9596342659	0.984123107
1782	0.08344889654	0.959760304	0.984123107
1783	0.08344892726	0.9597714908	0.9838788471
1784	0.08350123279	0.9597722366	0.9838788471
1785	0.08350600565	0.9597834234	0.9838788471
1786	0.08351655348	0.9597819318	0.9838788471
1787	0.0834754798	0.9598214585	0.9838788471
1788	0.0834955277	0.9597886439	0.984123107
1789	0.08351293146	0.9597521003	0.984123107
1790	0.08348706368	0.9597834234	0.984123107
1791	0.08351654771	0.9597647787	0.984123107
1792	0.08348840019	0.9597655245	0.984123107
1793	0.08345696848	0.9597856607	0.9838788471
1794	0.08344657488	0.9597878981	0.9838788471
1795	0.0834986484	0.9597133194	0.9838788471
1796	0.08351329109	0.959651419	0.9838788471
1797	0.08348597645	0.9596596227	0.9838788471
1798	0.08349351863	0.9596894542	0.9838788471
1799	0.0835348807	0.9596275539	0.984123107
1800	0.08354630746	0.9596148755	0.9838788471
1801	0.08355384248	0.9596126381	0.9838788471
1802	0.08358167018	0.9595589414	0.9838788471
1803	0.08358966996	0.9595514836	0.9838788471
1804	0.08353210255	0.9596223333	0.984123107
1805	0.08354753448	0.9595865356	0.984123107
1806	0.08354407246	0.9595701282	0.9838788471
1807	0.08357067447	0.9595656535	0.9838788471
