iter	F1	Logloss	Precision	Recall	AUC
857	0.6162361624	0.1377360109	0.9881656805	0.4477211796	0.9592401074
858	0.6162361624	0.137639223	0.9881656805	0.4477211796	0.9592660453
859	0.623853211	0.1369368552	0.988372093	0.4557640751	0.9595290263
860	0.623853211	0.1368978113	0.988372093	0.4557640751	0.9595030884
861	0.6201834862	0.1367908112	0.9825581395	0.4530831099	0.9594195109
862	0.6263736264	0.1366626249	0.9884393064	0.4584450402	0.9594252749
863	0.6263736264	0.1366724769	0.9884393064	0.4584450402	0.9594440077
864	0.6263736264	0.1365285802	0.9884393064	0.4584450402	0.959570815
865	0.6263736264	0.1365911354	0.9884393064	0.4584450402	0.9592365049
866	0.6263736264	0.1365620031	0.9884393064	0.4584450402	0.9592696477
867	0.6263736264	0.1365234373	0.9884393064	0.4584450402	0.9592674863
868	0.6288848263	0.1365340486	0.9885057471	0.4611260054	0.9591277101
869	0.623853211	0.1364365405	0.988372093	0.4557640751	0.9591529274
870	0.6240875912	0.1362401132	0.9771428571	0.4584450402	0.9592350639
871	0.6240875912	0.1361879156	0.9771428571	0.4584450402	0.9592473124
872	0.6240875912	0.1361823795	0.9771428571	0.4584450402	0.9592271385
873	0.6240875912	0.1360277938	0.9771428571	0.4584450402	0.9593525048
874	0.6240875912	0.1359338095	0.9771428571	0.4584450402	0.9593683557
875	0.6240875912	0.1357690488	0.9771428571	0.4584450402	0.959405101
876	0.6240875912	0.1356600452	0.9771428571	0.4584450402	0.9593481818
877	0.6240875912	0.1356075805	0.9771428571	0.4584450402	0.9593020701
878	0.6240875912	0.1355837764	0.9771428571	0.4584450402	0.9593287284
879	0.6265938069	0.1355228212	0.9772727273	0.4611260054	0.9591111387
880	0.6265938069	0.1354102717	0.9772727273	0.4611260054	0.9591341945
881	0.6315789474	0.1352392098	0.9775280899	0.4664879357	0.9592379459
882	0.634057971	0.1351379128	0.9776536313	0.4691689008	0.9591673373
883	0.634057971	0.1351216178	0.9776536313	0.4691689008	0.9591637348
884	0.6352087114	0.1350962938	0.9831460674	0.4691689008	0.9591233871
885	0.6327272727	0.1350266591	0.9830508475	0.4664879357	0.959139238
886	0.6327272727	0.1349359951	0.9830508475	0.4664879357	0.9589374991
887	0.6352087114	0.1347995188	0.9831460674	0.4691689008	0.9589122818
888	0.6352087114	0.1348090943	0.9831460674	0.4691689008	0.9588971514
889	0.6352087114	0.1347249504	0.9831460674	0.4691689008	0.9588942694
890	0.6352087114	0.1346410806	0.9831460674	0.4691689008	0.9588020459
891	0.6327272727	0.1345126335	0.9830508475	0.4664879357	0.9587624186
892	0.6376811594	0.1343796848	0.9832402235	0.471849866	0.958789077
893	0.6352087114	0.1343387926	0.9831460674	0.4691689008	0.958869052
894	0.6376811594	0.1342553163	0.9832402235	0.471849866	0.9588056484
895	0.6376811594	0.1341528174	0.9832402235	0.471849866	0.9588870644
896	0.6352087114	0.134013706	0.9831460674	0.4691689008	0.9589000334
897	0.6352087114	0.1340022178	0.9831460674	0.4691689008	0.9589180458
898	0.6352087114	0.1339242528	0.9831460674	0.4691689008	0.9589389401
899	0.6352087114	0.1338523432	0.9831460674	0.4691689008	0.9590095487
900	0.6352087114	0.1337865647	0.9831460674	0.4691689008	0.9589929773
901	0.6352087114	0.133732768	0.9831460674	0.4691689008	0.958966319
902	0.642599278	0.1335906582	0.9834254144	0.4772117962	0.9590023438
903	0.642599278	0.1335592611	0.9834254144	0.4772117962	0.9589713625
904	0.6401446655	0.1335346062	0.9833333333	0.4745308311	0.9589403811
905	0.642599278	0.1335100956	0.9834254144	0.4772117962	0.958960555
906	0.642599278	0.1335137869	0.9834254144	0.4772117962	0.958959114
907	0.642599278	0.1334455159	0.9834254144	0.4772117962	0.9589828904
908	0.642599278	0.1333925891	0.9834254144	0.4772117962	0.9589302942
909	0.642599278	0.1332469227	0.9834254144	0.4772117962	0.9589331762
910	0.642599278	0.1331800985	0.9834254144	0.4772117962	0.9588942694
911	0.642599278	0.1331872003	0.9834254144	0.4772117962	0.9588625676
912	0.645045045	0.1331265136	0.9835164835	0.4798927614	0.9588488782
913	0.6474820144	0.1330104702	0.9836065574	0.4825737265	0.9588856234
914	0.6499102334	0.1328638413	0.9836956522	0.4852546917	0.9590066667
915	0.6499102334	0.132787119	0.9836956522	0.4852546917	0.9590203562
916	0.645045045	0.1326367725	0.9835164835	0.4798927614	0.9590729524
917	0.6474820144	0.1325130025	0.9836065574	0.4825737265	0.959129151
918	0.6474820144	0.1324347458	0.9836065574	0.4825737265	0.9590426915
919	0.6499102334	0.1323899483	0.9836956522	0.4852546917	0.959050617
920	0.6523297491	0.1323790837	0.9837837838	0.4879356568	0.959041971
921	0.6523297491	0.1323485003	0.9837837838	0.4879356568	0.9590650269
922	0.6474820144	0.1322684675	0.9836065574	0.4825737265	0.9591413995
923	0.6474820144	0.1322283141	0.9836065574	0.4825737265	0.9589065178
924	0.6499102334	0.1322155396	0.9836956522	0.4852546917	0.9589072383
925	0.6474820144	0.1322084697	0.9836065574	0.4825737265	0.9588171763
926	0.6474820144	0.1320950971	0.9836065574	0.4825737265	0.9588863439
927	0.6474820144	0.1319796242	0.9836065574	0.4825737265	0.9589670395
928	0.6474820144	0.131863857	0.9836065574	0.4825737265	0.9591082567
929	0.6523297491	0.1318091808	0.9837837838	0.4879356568	0.9590585425
930	0.6547406082	0.1317901494	0.9838709677	0.490616622	0.9589684805
931	0.6547406082	0.1316955761	0.9838709677	0.490616622	0.9590362071
932	0.6547406082	0.1316475688	0.9838709677	0.490616622	0.9590498965
933	0.6547406082	0.1316279964	0.9838709677	0.490616622	0.9590124307
934	0.6547406082	0.131583784	0.9838709677	0.490616622	0.9588200583
935	0.6547406082	0.1314505394	0.9838709677	0.490616622	0.958959114
936	0.6547406082	0.1314153569	0.9838709677	0.490616622	0.95896776
937	0.6547406082	0.1311680319	0.9838709677	0.490616622	0.9590326046
938	0.6571428571	0.1310123937	0.9839572193	0.4932975871	0.9590340456
939	0.6571428571	0.130987105	0.9839572193	0.4932975871	0.9590426915
940	0.6595365419	0.1309462597	0.9840425532	0.4959785523	0.9589915363
941	0.6583629893	0.1309182932	0.9788359788	0.4959785523	0.9590001823
942	0.6607460036	0.1308396977	0.9789473684	0.4986595174	0.9589519091
943	0.6631205674	0.1308017624	0.9790575916	0.5013404826	0.9589317352
944	0.6607460036	0.130700424	0.9789473684	0.4986595174	0.9588488782
945	0.6642984014	0.1305593251	0.9842105263	0.5013404826	0.9588697725
946	0.6690265487	0.1304565271	0.984375	0.5067024129	0.9588971514
947	0.667844523	0.1303762698	0.9792746114	0.5067024129	0.9589295737
948	0.6701940035	0.1303882658	0.9793814433	0.509383378	0.9589057973
949	0.6771929825	0.1301806505	0.9796954315	0.5174262735	0.9590513375
950	0.6771929825	0.1300472818	0.9796954315	0.5174262735	0.9590981697
951	0.6771929825	0.1300159881	0.9796954315	0.5174262735	0.9591032132
952	0.6748681898	0.1299342916	0.9795918367	0.5147453083	0.959216331
953	0.6748681898	0.129935155	0.9795918367	0.5147453083	0.9592141696
954	0.6725352113	0.1298453381	0.9794871795	0.5120643432	0.9592545173
955	0.6771929825	0.1298189628	0.9796954315	0.5174262735	0.9592516353
956	0.6748681898	0.1297759738	0.9795918367	0.5147453083	0.9592703682
957	0.6771929825	0.1297105804	0.9796954315	0.5174262735	0.9592501944
958	0.6771929825	0.1297347077	0.9796954315	0.5174262735	0.9592725297
959	0.6771929825	0.1296650277	0.9796954315	0.5174262735	0.9593827656
960	0.6748681898	0.1296003594	0.9795918367	0.5147453083	0.959406542
961	0.6725352113	0.1295191619	0.9794871795	0.5120643432	0.9594699456
962	0.6701940035	0.1293228762	0.9793814433	0.509383378	0.9597026658
963	0.6701940035	0.1292389	0.9793814433	0.509383378	0.9597286036
964	0.6701940035	0.1291601374	0.9793814433	0.509383378	0.9597430135
965	0.6701940035	0.1291604273	0.9793814433	0.509383378	0.9596954608
966	0.6748681898	0.1291108519	0.9795918367	0.5147453083	0.9595729765
967	0.6701940035	0.1290666104	0.9793814433	0.509383378	0.9595758585
968	0.667844523	0.1289417551	0.9792746114	0.5067024129	0.9595218213
969	0.667844523	0.1288339174	0.9792746114	0.5067024129	0.9596471876
970	0.6701940035	0.1287505377	0.9793814433	0.509383378	0.959569374
971	0.6748681898	0.1285939229	0.9795918367	0.5147453083	0.9596270137
972	0.6748681898	0.1285448431	0.9795918367	0.5147453083	0.9596349392
973	0.6771929825	0.1283634906	0.9796954315	0.5174262735	0.9598157836
974	0.6748681898	0.1282724274	0.9795918367	0.5147453083	0.959918094
975	0.6771929825	0.1281539779	0.9796954315	0.5174262735	0.9599015226
976	0.6771929825	0.1280741522	0.9796954315	0.5174262735	0.9598928767
977	0.6795096322	0.1278127639	0.9797979798	0.5201072386	0.9600557087
978	0.6795096322	0.127646119	0.9797979798	0.5201072386	0.9601673856
979	0.6795096322	0.1275160046	0.9797979798	0.5201072386	0.9602170998
980	0.6795096322	0.1275192786	0.9797979798	0.5201072386	0.9602077334
981	0.6864111498	0.1274842333	0.9800995025	0.528150134	0.9601731496
982	0.6864111498	0.1274313814	0.9800995025	0.528150134	0.9601457707
983	0.6864111498	0.1274366393	0.9800995025	0.528150134	0.9601371248
984	0.6841186736	0.1274069969	0.98	0.5254691689	0.960092454
985	0.6841186736	0.1273195154	0.98	0.5254691689	0.9601998079
986	0.6841186736	0.1273207371	0.98	0.5254691689	0.9602379942
987	0.6841186736	0.1271110396	0.98	0.5254691689	0.9603230127
988	0.6841186736	0.1270106424	0.98	0.5254691689	0.9603849754
989	0.6841186736	0.1268001912	0.98	0.5254691689	0.9604642299
990	0.6841186736	0.1267294535	0.98	0.5254691689	0.9605795092
991	0.6841186736	0.1267822325	0.98	0.5254691689	0.9605499689
992	0.6841186736	0.1267299956	0.98	0.5254691689	0.9605204286
993	0.6841186736	0.1266250047	0.98	0.5254691689	0.9605809502
994	0.6841186736	0.1265672321	0.98	0.5254691689	0.9605614968
995	0.6841186736	0.1264957437	0.98	0.5254691689	0.9606205775
996	0.6864111498	0.1264390495	0.9800995025	0.528150134	0.960618416
997	0.6864111498	0.1263790365	0.9800995025	0.528150134	0.9606436334
998	0.6864111498	0.1263271796	0.9800995025	0.528150134	0.9606933476
999	0.6864111498	0.1263062808	0.9800995025	0.528150134	0.9607106395
