iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
554	0.9167386611	0.255950733	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665927678
555	0.9167386611	0.2560394568	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665027058
556	0.9167386611	0.2558394117	0.9987345136	0.9875	0.8471849866	0.8471849866	0.966556743
557	0.9167386611	0.2558267644	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665279232
558	0.9170049571	0.2558192822	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9665603455
559	0.9168717897	0.2558113721	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9665589045
560	0.9170049571	0.2558973339	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9665942088
561	0.9168717897	0.2557746608	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9666835503
562	0.9168717897	0.2555147678	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9667678483
563	0.9168717897	0.2552523356	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9668867301
564	0.9168717897	0.2554344144	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9667858607
565	0.9168717897	0.2553473941	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9668096371
566	0.9168717897	0.2552895813	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9668276495
567	0.9168717897	0.2551021792	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9669162705
568	0.9168717897	0.2550742104	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9669602207
569	0.9168717897	0.2551935218	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9668860096
570	0.9168717897	0.2552177456	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9668341339
571	0.9170049571	0.2552204513	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9668355749
572	0.9170049571	0.2550951456	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9669767921
573	0.9170049571	0.2547708637	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9670942329
574	0.9168717897	0.2547661387	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9670747795
575	0.9168717897	0.2546302124	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9671223323
576	0.9168717897	0.2546339319	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9671374627
577	0.9170049571	0.2543222842	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9672361706
578	0.9170049571	0.2542537917	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9672462576
579	0.9170049571	0.2542614448	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9672232017
580	0.9170049571	0.2539171064	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673651394
581	0.9170049571	0.2539136576	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673636984
582	0.9170049571	0.2538417949	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673752263
583	0.9170049571	0.2538446577	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.967339922
584	0.9170049571	0.2539122598	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.967348568
585	0.9170049571	0.2538951486	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673103817
586	0.9170049571	0.2536870678	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673802698
587	0.9170049571	0.2539546658	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9672376116
588	0.9170049571	0.2541911737	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9671597981
589	0.9170049571	0.2540763248	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9671237733
590	0.9170049571	0.253984363	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9671360217
591	0.9170049571	0.2539136491	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9671389037
592	0.9170049571	0.2539994275	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9671374627
593	0.9170049571	0.2539339101	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9672080713
594	0.9170049571	0.253678097	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.967339922
595	0.9170049571	0.2534261475	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674869032
596	0.9170049571	0.253436615	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674105306
597	0.9170049571	0.2534281378	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.967431425
598	0.9170049571	0.2533852297	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674393505
599	0.9170049571	0.2533798252	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674523194
600	0.9170049571	0.2532300776	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675402199
601	0.9170049571	0.2533396406	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674724933
602	0.9170049571	0.253407524	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.967429984
603	0.9170049571	0.253381869	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674811392
604	0.9170049571	0.2533315713	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674912262
605	0.9170049571	0.2534229301	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674566424
606	0.9170049571	0.2533745839	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674177356
607	0.9170049571	0.2534704403	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674631268
608	0.9170049571	0.253508876	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674364685
609	0.9170049571	0.2533148505	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674768162
610	0.9170049571	0.2534452799	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673881953
611	0.9170049571	0.253625875	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9672815619
612	0.9170049571	0.2534210042	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9673954002
613	0.9170049571	0.2531777915	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675027541
614	0.9170049571	0.253131815	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675445429
615	0.9170049571	0.2533761075	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9674746548
616	0.9170049571	0.2531910379	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675402199
617	0.9170049571	0.2529128893	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9676583812
618	0.9170049571	0.2531203395	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675942571
619	0.9170049571	0.2530871703	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675841701
620	0.9170049571	0.2530750668	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9676209154
621	0.9170049571	0.2531107438	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9676497353
622	0.9170049571	0.2531968507	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9675913751
623	0.9170049571	0.253010588	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9676879215
624	0.9185740598	0.2530908549	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9677066544
625	0.9185740598	0.2529079655	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9677361948
626	0.9185740598	0.2527720412	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9677995984
627	0.9185740598	0.2525569743	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9678622815
628	0.9185740598	0.2525236276	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9678975858
629	0.9185740598	0.2526105028	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9678781324
630	0.9185740598	0.2524840357	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679480205
631	0.9185740598	0.2524397965	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679595485
632	0.9185740598	0.252730989	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.967864443
633	0.9185740598	0.252776288	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9678766915
634	0.9185740598	0.2528869959	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9677808655
635	0.9185740598	0.2530868469	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9677160209
636	0.9185740598	0.2530865677	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.967777263
637	0.9185740598	0.2527502033	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679422566
638	0.9185740598	0.252758234	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679264057
639	0.9185740598	0.252829869	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679213622
640	0.9185740598	0.2527845237	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.967957387
641	0.9185740598	0.2527635227	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680135857
642	0.9185740598	0.2525642463	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680611384
643	0.9185740598	0.2524713353	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681022067
644	0.9185740598	0.252694742	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680337596
645	0.9185740598	0.2524966176	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680993247
646	0.9185740598	0.2527101539	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680287161
647	0.9185740598	0.2529757097	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679422566
648	0.9185740598	0.2529941101	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679422566
649	0.9185740598	0.2532163232	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9678781324
650	0.9185740598	0.253203898	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679011883
651	0.9185740598	0.2533100822	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9678298592
652	0.9185740598	0.2530729891	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9679465796
653	0.9185740598	0.2530273764	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.967958828
654	0.9184408579	0.2529951576	0.999053577	0.990625	0.8498659517	0.8498659517	0.9679869273
655	0.9184408579	0.2529009642	0.999053577	0.990625	0.8498659517	0.8498659517	0.9680640204
656	0.9184408579	0.2529300182	0.999053577	0.990625	0.8498659517	0.8498659517	0.968038803
657	0.9184408579	0.2530002772	0.999053577	0.990625	0.8498659517	0.8498659517	0.9680006167
658	0.9184408579	0.2530853805	0.999053577	0.990625	0.8498659517	0.8498659517	0.9680344801
659	0.9184408579	0.25313313	0.999053577	0.990625	0.8498659517	0.8498659517	0.9681072501
660	0.9184408579	0.2531048858	0.999053577	0.990625	0.8498659517	0.8498659517	0.9681497594
661	0.9184408579	0.2531644306	0.999053577	0.990625	0.8498659517	0.8498659517	0.9681050886
662	0.9184408579	0.2532194015	0.999053577	0.990625	0.8498659517	0.8498659517	0.9681007657
663	0.9185740598	0.2531256346	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681728153
664	0.9185740598	0.2532463976	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681238215
665	0.9185740598	0.253009941	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682045171
666	0.9185740598	0.2530198012	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682138835
667	0.9185740598	0.2531075716	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968213163
668	0.9185740598	0.2531107746	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682383804
669	0.9185740598	0.2531184047	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682621567
670	0.9185740598	0.2530064568	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683478958
671	0.9185740598	0.253249571	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682599953
672	0.9185740598	0.2532517089	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683356473
673	0.9185740598	0.253227555	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683673491
674	0.9185740598	0.2532674731	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683911255
675	0.9185740598	0.2532920898	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683666286
676	0.9185740598	0.2532087013	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9684574111
677	0.9185740598	0.2532314311	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9684667776
678	0.9185740598	0.2534628632	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683406908
679	0.9185740598	0.2537903436	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682153245
680	0.9185740598	0.2539727196	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681403929
681	0.9185740598	0.2537613113	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682441443
682	0.9185740598	0.2538842027	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681865047
683	0.9185740598	0.2538631846	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681785792
684	0.9185740598	0.2539024527	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681540824
685	0.9185740598	0.2540347766	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681086911
686	0.9185740598	0.2539791031	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681158961
687	0.9185740598	0.2542121815	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680820328
688	0.9185740598	0.2543610172	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680006167
689	0.9185740598	0.2543987072	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680193496
690	0.9185740598	0.2545368853	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.967954505
691	0.9185740598	0.2542802858	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680798713
692	0.9185740598	0.2542710484	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680755483
693	0.9185740598	0.2542030567	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681425544
694	0.9185740598	0.2543018483	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681468774
695	0.9185740598	0.254278218	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681620078
696	0.9185740598	0.2544925687	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968137511
697	0.9185740598	0.2545147662	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681310265
698	0.9185740598	0.2545645255	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9680957222
699	0.9185740598	0.2546423552	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681065296
700	0.9185740598	0.2545418704	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681749767
701	0.9185740598	0.2543310244	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682888151
702	0.9185740598	0.2543681335	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968298902
703	0.9185740598	0.2544502502	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682477468
704	0.9185740598	0.2542666487	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683183554
705	0.9185740598	0.2544174288	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682326164
706	0.9185740598	0.2544312116	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682780077
707	0.9185740598	0.2547027245	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682009146
708	0.9185740598	0.2548477314	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968224691
709	0.9185740598	0.2548532018	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682066786
710	0.9185740598	0.2549741609	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681310265
711	0.9185740598	0.2549053176	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682030761
712	0.9185740598	0.2550319998	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681735358
713	0.9185740598	0.2549292335	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968221809
714	0.9185740598	0.2551162503	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681569643
715	0.9185740598	0.2551015146	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9681857842
716	0.9185740598	0.2551762926	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682304549
717	0.9185740598	0.2549589481	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683262809
718	0.9185740598	0.2551170036	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9682535108
719	0.9185740598	0.2551499774	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968300343
720	0.9185740598	0.2551113364	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683082685
721	0.9185740598	0.2550118577	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683615852
722	0.9185740598	0.2550564888	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683587032
723	0.9185740598	0.2552566969	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.9683435728
724	0.9185740598	0.2553027668	0.9993688522	0.9937304075	0.8498659517	0.8498659517	0.968306107
